Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
1.3462269114598129,1.4777813806332565,-0.2810138211483808,-1.3930881869248997,0.5171889023974381,False,False,False,True,False,False,64.83
-1.7216037531464248,0.9775551700663676,-0.5729921227067093,0.7507414908320665,-1.2150890397161676,True,False,False,False,False,False,69.03
1.594293853082559,0.3289860142968838,0.9981292142500106,-0.8398418184714891,-0.5221778628707253,True,False,False,False,True,False,68.36
-0.1164647191168866,1.4018849900644876,0.8590919277936636,0.8198972868887432,-0.5221778628707253,True,False,True,False,True,False,93.52
1.0113017969999694,0.346235193971604,-0.4895697508329012,0.0591835302653031,-0.1757222744480042,False,False,False,False,False,True,58.52
-1.319971561947692,0.073698155111023,1.70721937517738,0.4741183066053615,0.1707333139747169,False,False,False,True,False,True,69.07
-0.3860724876032339,-0.4955247741547474,1.6377007319492063,-0.9089976145281652,-1.2150890397161676,True,False,False,False,True,False,94.39
-0.818973621023321,1.322538763560774,1.4430485309103205,-1.1856207987548708,0.8636444908201591,True,False,False,True,False,True,50.77
-0.7487922173709475,-1.2993365469967142,0.302942781968276,-1.5313997790382523,1.2101000792428804,False,False,False,False,False,False,97.39
-1.3338688696016274,-0.0884441338313478,-0.3088212784396501,1.096520471115448,-0.8686334512934465,False,True,False,False,False,True,94.95
1.0377066815424474,0.128895530070128,-0.6564144945805174,0.7507414908320665,0.5171889023974381,True,False,True,False,False,True,70.89
-1.7299421377387858,0.1909925768991211,-1.6852904143574845,-0.7015302263581363,-0.5221778628707253,False,True,False,False,False,False,82.65
-0.6758313521877869,0.5256266625886952,0.4558837970702578,1.1656762671721244,1.5565556676656014,False,False,True,False,True,False,99.55
-1.1559833316312542,0.0219506160868619,0.177809224157564,1.1656762671721244,-0.5221778628707253,False,False,False,True,False,False,77.75
0.284472606699149,-0.8370585317142097,0.4419800684246229,-1.254776594811547,-1.5615446281388887,False,False,True,False,False,True,54.84
-0.8787320439352432,1.2328430292522283,0.2612315960313718,0.7507414908320665,-0.1757222744480042,False,False,False,False,False,False,92.68
-0.8620552747505206,0.5463256781983598,-1.268178554988444,-0.7015302263581363,0.1707333139747169,False,False,False,False,True,False,56.71
-0.0650446807973261,1.2362928651871723,0.6783434554004126,-0.1482838579047257,-0.1757222744480042,False,True,False,False,False,True,62.86
0.5054397983967212,-0.7715116489502726,-0.4895697508329012,-0.2174396539614018,0.1707333139747169,True,False,True,False,True,False,93.68
-1.340122658045898,0.4738791235645344,0.0526756663468515,0.3358067144920087,-0.8686334512934465,True,False,False,True,True,False,62.8
-1.1518141393350736,0.7395164905552272,-0.4756660221872665,-0.5632186342447836,-1.2150890397161676,False,False,False,True,False,False,87.25
-0.9030523323296302,-0.4023792039112577,-1.6713866857118498,-1.462243982981576,-0.1757222744480042,False,False,False,False,True,False,72.38
1.621393603007733,1.0776004121797451,1.3040112444539735,0.6124298987187143,0.1707333139747169,False,False,False,True,False,False,87.99
-0.3819032953070531,-1.7133168591900017,-1.22646736905154,1.5806110435121834,1.5565556676656014,True,False,False,False,False,False,61.62
0.3192158758339875,0.3289860142968838,0.2890390533226416,0.5432741026620377,0.1707333139747169,True,False,False,False,False,True,70.98
-0.9225085630451398,0.3945328970608208,1.3318187017452434,0.1283393263219798,-0.1757222744480042,False,False,False,False,True,False,65.91
-0.0580960269703588,0.1185460222652958,-0.9762002534301154,-1.1856207987548708,-1.2150890397161676,True,True,False,False,True,False,62.45
-1.5041108883623358,0.4497302720199259,-0.3088212784396501,0.4049625105486848,-1.5615446281388887,False,True,False,False,True,False,65.72
-1.640999368753599,-1.1475437658591754,-0.4339548362503624,0.4049625105486848,1.5565556676656014,False,False,False,False,True,False,66.15
-0.1331414883016098,0.6394712484418493,-1.4350232987360605,0.4049625105486848,0.1707333139747169,False,False,False,False,True,False,97.77
-0.3770392376281752,-0.5645214928536287,-0.2671100925027462,1.373143655342154,-1.5615446281388887,False,False,False,False,False,False,76.66
-1.2866180235782467,-0.1643405244001174,-0.0724578914638604,0.7507414908320665,-1.5615446281388887,False,False,False,True,False,True,73.1
0.6270412403686558,-0.5748710006584609,-1.6435792284205806,0.958208879002096,0.1707333139747169,False,False,False,False,False,True,75.17
1.6881006797466234,-0.0884441338313478,-0.0446504341725912,-0.6323744303014602,-1.5615446281388887,False,False,False,False,True,False,99.81
-0.3874622183686271,0.4221315845403733,-1.421119570090425,-0.7706860224148124,-1.2150890397161676,True,False,True,False,False,False,82.68
0.408158644819174,1.1672961464882914,1.3596261590365126,-1.047309206641518,-1.5615446281388887,False,False,True,False,False,False,85.17
1.583870872342108,-0.0573956104168513,0.5254024402984313,0.958208879002096,0.5171889023974381,True,False,True,False,True,False,65.68
1.12734431591033,-0.6093693600079015,-1.5462531279011376,0.6815856947753904,-0.5221778628707253,False,False,True,False,False,True,73.58
-0.1512079882517251,-0.0401464307421311,1.1371665007063574,-0.5632186342447836,-0.5221778628707253,False,False,False,False,True,False,59.2
0.800062720660152,0.6532705921816255,-0.4895697508329012,-1.254776594811547,-0.5221778628707253,True,False,True,False,False,False,84.26
-1.316497235034208,-0.5265732975692439,-0.9622965247844808,1.1656762671721244,-0.1757222744480042,True,False,False,True,True,False,67.22
0.0176442997435892,-0.2954342899279918,-0.8649704242650378,-0.4249070421314307,1.2101000792428804,False,False,False,True,True,False,87.41
-0.7925687364808436,0.2185912643786736,0.3307502392595453,-1.1164650026981942,-0.1757222744480042,True,False,True,False,True,False,60.66
-1.2018444468892409,-0.7094146021212794,-1.4628307560273297,-1.254776594811547,1.5565556676656014,False,True,False,False,False,False,70.18
-0.2811478148160213,-1.0026506565915247,-1.532349399255503,1.44229945139883,-1.2150890397161676,False,False,False,True,False,True,73.56
-1.3067691196764537,-1.2406893361026652,0.4419800684246229,-1.254776594811547,0.8636444908201591,True,False,False,True,True,False,58.33
0.6666485671823722,-0.5058742819595797,1.6655081892404755,-0.4940628381881074,0.8636444908201591,True,False,True,False,False,True,53.48
-0.1769180074115059,-1.558074242117519,-0.0585541628182256,0.4741183066053615,1.2101000792428804,True,False,True,False,False,True,65.85
0.0836565110997825,0.2875879830775549,-0.3088212784396501,-0.3557512460747546,-0.5221778628707253,True,False,False,False,False,False,77.24
-1.253264485208802,-1.1164952424446788,1.5542783600753982,-0.079128061848049,-0.8686334512934465,False,False,False,True,True,False,82.63
-1.2761950428377953,-0.423078219520922,-0.906681610201942,1.0273646750587722,1.5565556676656014,True,False,True,False,True,False,71.26
0.2650163759836393,-0.7956605004948809,-0.906681610201942,1.7189226356255356,0.1707333139747169,True,False,True,False,False,True,75.01
1.6603060644387522,0.4497302720199259,1.4013373449734168,-0.1482838579047257,-1.5615446281388887,True,False,False,False,False,True,77.16
-1.427675696265691,1.20869417770762,0.5114987116527964,-0.4249070421314307,0.1707333139747169,True,False,False,True,False,True,75.6
-0.7689433134691532,0.4600797798247581,-1.5601568565467725,-0.3557512460747546,-0.1757222744480042,True,False,True,False,False,False,54.52
1.2586738732400196,0.1495945456797923,0.5949210835266048,-0.4940628381881074,-1.5615446281388887,False,False,False,False,False,False,70.25
-1.5110595421893034,0.5842738734827445,1.1093590434150882,-0.079128061848049,0.1707333139747169,False,False,True,False,False,True,60.22
1.2809095654863163,-1.620171288946512,-0.7954517810368643,-0.5632186342447836,-0.8686334512934465,True,True,False,False,False,False,76.69
0.059336222705395,-1.2993365469967142,-0.4061473789590931,-0.1482838579047257,0.8636444908201591,True,True,False,False,False,False,87.9
-0.343685699258731,-1.395931953175148,-1.0596226253039234,1.511455247455506,-0.8686334512934465,False,False,True,False,False,False,78.97
-0.6862543329282378,-1.3855824453703158,0.4558837970702578,-0.7706860224148124,-0.8686334512934465,True,False,False,True,True,False,61.09
-0.7293359866554379,-0.8267090239093775,0.5671136262353355,0.5432741026620377,0.5171889023974381,False,True,False,False,False,False,60.39
-0.6994567751994762,0.1116463503954078,-1.5045419419642336,-0.079128061848049,-1.5615446281388887,False,False,False,False,False,True,51.85
1.3121785077076704,-1.3269352344762666,0.6088248121722392,0.8198972868887432,1.5565556676656014,True,False,True,False,True,False,71.32
0.7528118746367712,1.5019302321778651,0.5532098975897005,-0.079128061848049,1.5565556676656014,False,False,False,False,False,True,71.64
0.5651982213086433,1.2224935214473958,-1.6157717711293111,-1.1856207987548708,0.8636444908201591,True,True,False,False,False,False,61.82
1.0133863931480598,1.6295741617707955,0.1917129528031984,1.3039878592854777,-0.5221778628707253,True,False,False,True,False,True,88.21
-0.8683090631947917,-1.5753234217922394,0.3863651538420843,0.6124298987187143,-0.1757222744480042,False,False,False,False,False,True,69.32
0.3852280871901807,1.212144013642564,-0.2393026352114766,0.0591835302653031,-0.1757222744480042,False,True,False,False,False,False,83.47
-0.1637155651402675,1.0500017247001927,1.387433616327782,1.1656762671721244,-0.5221778628707253,True,True,False,False,False,True,82.0
0.9564074317669252,1.388085646324711,-0.6007995799979788,1.6497668395688594,-1.5615446281388887,False,True,False,False,False,False,80.24
-0.6876440636936321,0.0978470066556315,-1.5045419419642336,-0.3557512460747546,-0.8686334512934465,True,False,False,False,False,False,95.4
0.4727811254099731,0.994804349741088,0.5949210835266048,-0.4940628381881074,0.8636444908201591,False,True,False,False,False,False,50.79
1.3031452577326128,-1.5477247343126868,0.3585576965508151,0.8890530829454193,-1.2150890397161676,False,False,True,False,False,True,53.4
-0.3645316607396339,-1.4614788359390851,1.6933156465317452,-0.1482838579047257,0.8636444908201591,True,True,False,False,False,True,86.11
-1.530515772904813,-1.3131358907364905,-0.9344890674932111,-1.462243982981576,-0.5221778628707253,True,False,True,False,False,True,67.68
0.0308467420148277,1.432933513478984,-0.3644361930221889,-0.4940628381881074,1.2101000792428804,True,False,False,True,True,False,99.33
-0.5597888332774262,-1.513226374963246,-0.1419765346920339,1.0273646750587722,0.8636444908201591,False,False,True,False,False,True,60.82
0.5735366059010049,-1.3786827735004277,1.2483963298714351,0.6815856947753904,0.8636444908201591,True,False,False,True,False,False,59.17
1.542178949380301,1.484681052503145,-0.2949175497940154,1.2348320632288017,-0.5221778628707253,True,False,False,True,False,False,79.41
-0.0747727961550809,-1.354533921955819,0.942514299667472,-1.254776594811547,-1.2150890397161676,False,False,True,False,True,False,63.97
-0.1421747382766674,1.2776908964065008,-1.1986599117602703,-0.9089976145281652,0.8636444908201591,False,False,False,True,True,False,67.02
0.5123884522236895,0.998254185676032,-0.322725007085285,-0.978153410584842,0.5171889023974381,True,False,True,False,True,False,96.05
-1.4026605424886072,-1.5856729295970713,-1.1986599117602703,1.6497668395688594,-1.2150890397161676,True,False,False,False,True,False,51.31
-0.8808166400833336,-1.6477699764260647,1.5542783600753982,-1.1856207987548708,0.5171889023974381,True,False,False,True,False,True,76.56
1.4310004881488183,0.1185460222652958,-1.129141268532097,0.3358067144920087,-1.5615446281388887,True,False,True,False,False,True,66.74
0.5658930866913404,1.7158200601443974,-0.2810138211483808,0.4741183066053615,0.1707333139747169,False,False,False,True,False,False,67.3
-1.7153499647021535,1.3087394198209974,-1.4489270273816948,0.4049625105486848,0.5171889023974381,False,True,False,False,False,True,62.39
-1.0510586588440425,-0.6542172271621743,1.4569522595559554,0.6815856947753904,-1.2150890397161676,True,False,True,False,True,False,56.74
0.6103644711839337,-0.3920296961064256,0.4280763397789885,-0.079128061848049,-1.2150890397161676,True,True,False,False,True,False,51.72
0.8938695473242155,-0.3851300242365374,1.6098932746579373,-1.462243982981576,0.8636444908201591,True,False,False,True,True,False,99.38
1.1558337966008974,0.8085132092541084,-1.5879643138380417,0.6815856947753904,-1.2150890397161676,False,False,False,True,True,False,83.02
-0.746707621222857,-0.5472723131789083,-1.129141268532097,-0.7706860224148124,1.5565556676656014,True,False,False,False,False,True,88.86
1.4726924111106243,-1.2130906486231126,-0.4200511076047277,-1.462243982981576,-1.2150890397161676,True,False,True,False,False,False,53.25
0.1593968378137307,0.8533610764083812,0.4141726111333537,-1.1856207987548708,-0.1757222744480042,False,True,False,False,False,False,50.74
0.6583101825900106,-0.1436415087904529,-0.6007995799979788,-0.7706860224148124,-0.5221778628707253,False,False,False,False,False,True,80.01
0.311572356624323,-1.458029000004141,0.7339583699829516,-0.2174396539614018,-1.5615446281388887,True,False,False,True,True,False,86.19
-1.3352586003670206,1.0017040216109765,-1.170852454469001,1.2348320632288017,0.8636444908201591,True,False,False,True,False,True,69.74
1.584565737724804,0.2944876549474429,0.3446539679051802,0.1283393263219798,-0.5221778628707253,False,False,False,False,False,True,69.39
-1.3352586003670206,-0.0366965948071871,-0.3644361930221889,-0.079128061848049,1.2101000792428804,True,True,False,False,False,False,69.22
-0.8766474477871528,0.5980732172225208,0.0248682090555822,-1.047309206641518,-1.2150890397161676,True,False,False,True,False,True,57.64
1.064806431467621,0.0185007801519179,0.2334241387401026,1.5806110435121834,-1.2150890397161676,False,False,False,True,True,False,87.7
0.3873126833382711,0.5118273188489192,-1.532349399255503,1.373143655342154,0.1707333139747169,False,False,True,False,False,True,60.76
1.1502748735393231,1.267341388601669,1.4708559882015904,1.096520471115448,-1.2150890397161676,False,False,False,False,False,False,66.22
0.0301518766321316,0.3945328970608208,0.9981292142500106,-0.6323744303014602,-1.2150890397161676,True,False,False,True,False,False,83.56
-0.4520846989594272,0.5532253500682477,-0.1975914492745725,0.1974951223786559,0.1707333139747169,False,True,False,False,False,False,50.01
1.4407286035065734,0.3945328970608208,0.1639054955119291,-0.4249070421314307,0.1707333139747169,False,False,True,False,False,True,88.31
-1.6361353110747217,0.1081965144604635,-1.6296754997749456,-0.3557512460747546,0.8636444908201591,True,False,False,False,True,False,94.95
1.212812757982033,-1.130294586184455,-0.0168429768813219,-1.462243982981576,1.5565556676656014,True,True,False,False,True,False,52.58
-0.9600312937107652,-0.5645214928536287,-0.2532063638571115,-1.254776594811547,-1.5615446281388887,False,False,False,True,True,False,79.58
1.187102738822252,0.6670699359214018,-0.4339548362503624,1.5806110435121834,-1.5615446281388887,False,False,False,False,False,False,70.42
-1.2782796389858857,-0.257486094643607,1.0954553147694532,0.4049625105486848,0.5171889023974381,True,False,False,False,False,False,53.92
0.2538985298604913,-0.3230329774075444,-1.1152375398864622,-1.7388671672082814,1.2101000792428804,True,True,False,False,False,False,84.11
1.3239912192135157,0.89475910762771,-1.129141268532097,1.0273646750587722,0.5171889023974381,False,False,False,False,True,False,80.62
-0.1164647191168866,-1.7029673513851695,0.0665793949924864,-1.462243982981576,-0.5221778628707253,False,True,False,False,False,False,82.13
0.832026528264203,0.6187722328321851,0.6505359981091433,0.6815856947753904,1.2101000792428804,True,False,False,True,False,False,90.67
1.0335374892462663,-0.0366965948071871,-1.6574829570662153,0.4049625105486848,0.1707333139747169,False,False,True,False,False,True,64.35
0.7965883937466673,-0.423078219520922,0.1500017668662947,-1.5313997790382523,1.5565556676656014,True,True,False,False,False,False,83.85
1.4532361803951146,-0.5472723131789083,-0.6981256805174215,0.1283393263219798,-1.5615446281388887,False,False,True,False,False,False,87.17
-0.209576680398254,-1.126844750249511,0.8868993850849329,-1.6005555750949283,0.1707333139747169,True,False,False,False,True,False,58.44
-1.160152523927435,-0.5714211647235169,-0.1141690774007646,-1.5313997790382523,1.5565556676656014,True,True,False,False,True,False,97.85
-1.5958331188783093,-0.3747805164317052,1.1649739579976268,-1.5313997790382523,0.1707333139747169,False,False,False,True,False,True,67.0
-0.9058317938604172,-0.2160880634242782,-0.3644361930221889,-0.8398418184714891,-1.5615446281388887,False,True,False,False,True,False,85.69
-1.2643823313319504,0.5946233812875765,1.1371665007063574,1.0273646750587722,0.8636444908201591,True,True,False,False,True,False,87.7
0.1767684723811499,-0.1574408525302292,0.747862098628586,-0.4940628381881074,-0.1757222744480042,False,True,False,False,False,False,75.2
-1.1191554663483254,1.0224030372206403,1.1371665007063574,0.4741183066053615,-0.5221778628707253,False,False,True,False,False,True,56.44
-1.626407195716967,0.4842286313693666,1.081551586123819,-1.3239323908682237,1.5565556676656014,False,False,True,False,False,False,63.78
-1.636830176457419,-1.068197539355462,-0.0446504341725912,1.511455247455506,-1.5615446281388887,True,False,False,False,False,False,61.71
1.12734431591033,-0.7680618130153284,-0.4617622935416319,-0.0099722657913729,-0.1757222744480042,False,False,False,False,False,True,75.93
0.2928109912915095,-1.451129328134253,0.9147068423762028,-1.6697113711516054,-1.5615446281388887,False,False,False,False,True,False,63.06
-0.5180969103156196,1.53987842746225,-0.4895697508329012,0.1283393263219798,-0.8686334512934465,True,False,False,False,False,True,77.34
1.3448371806944186,1.33633810730055,-1.4350232987360605,-1.1164650026981942,1.5565556676656014,False,True,False,False,False,False,64.41
-1.5180081960162712,-1.4304303125245887,1.2483963298714351,-1.047309206641518,-1.5615446281388887,False,False,True,False,False,True,50.05
1.6443241606367265,0.2565394596630584,-0.3644361930221889,0.3358067144920087,1.5565556676656014,True,False,True,False,True,False,68.16
0.3789742987459096,1.5881761305514668,-1.2820822836340784,-0.978153410584842,-0.8686334512934465,True,False,True,False,False,True,80.34
-1.1247143894098994,0.8533610764083812,0.5114987116527964,-0.978153410584842,-1.2150890397161676,False,False,True,False,False,False,88.68
0.5971620289126952,-0.0263470870023548,1.345722430390878,0.1283393263219798,-0.5221778628707253,False,False,False,False,False,False,51.42
0.8903952204107318,-0.8922559066733147,1.2483963298714351,-0.9089976145281652,0.5171889023974381,True,True,False,False,False,False,62.92
-0.2700299686928732,-0.7611621411454402,0.1917129528031984,-1.3239323908682237,-1.5615446281388887,True,False,True,False,False,False,99.27
1.2315741233148454,0.8154128811239968,-1.4350232987360605,-0.3557512460747546,0.5171889023974381,False,False,False,True,True,False,63.09
-1.237977446789473,0.9706554981964792,0.6783434554004126,-1.5313997790382523,0.1707333139747169,False,True,False,False,False,True,88.86
-0.7932636018635407,0.1012968425905755,0.3724614251964495,1.373143655342154,-0.5221778628707253,False,False,False,True,False,True,75.47
-1.4374038116234458,-1.3062362188666023,-1.0040077107213847,-0.1482838579047257,1.2101000792428804,True,True,False,False,False,True,56.11
