Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1036,Maria,Davis,student36@university.com,-1.5321770856562686,-1.714655099319457,-1.7001798971828814,-0.8994152100242987,1.030607361206349,-0.6404073349608133,0.8223125529938847,-0.2904241183924976,60.82,0.622728540817874,1,1,3,-0.8686334512934465,1.0965204711154481,False,False,False,True,False,False
S1037,Ali,Williams,student37@university.com,-0.02432665363658468,-0.0886701038090165,-0.9287245889137642,-0.7953659679430806,-0.9808005412914088,-0.9115132967430735,-1.2993365469967142,-1.2972341474629951,72.42,-0.9483927961388461,1,1,1,0.5171889023974381,-0.7706860224148124,True,False,False,True,True,False
S1038,Ali,Williams,student38@university.com,-1.5321770856562686,-1.5680385035704385,-0.2777195518242114,1.7602704723888611,1.4069218531475935,-0.2548960440377011,-0.8370585317142097,-0.8887333569794738,76.22,-0.6147033086436134,1,0,3,-0.8686334512934465,0.7507414908320665,True,False,False,False,False,False
S1039,John,Johnson,student39@university.com,0.9809069677098714,1.6352909106616687,-0.6184217474464089,-0.9011688489357796,1.0146382960501705,0.7068020863766094,-1.0543981956156856,0.6097905865619296,54.28,1.5820858173666674,0,0,4,0.8636444908201591,-1.254776594811547,False,False,False,True,True,False
S1040,John,Johnson,student40@university.com,1.4835237783830995,0.9848969124574924,1.2818246735912016,-0.8883088302515841,-0.5760194549413251,-1.572290743235386,1.1776456542931233,1.1496443248271893,90.3,1.206685143934531,1,0,3,-0.5221778628707253,-0.35575124607475467,True,False,False,False,False,True
S1041,Omar,Smith,student41@university.com,0.9809069677098714,-0.058790892353054944,0.9497260687675447,0.6817825418279203,-1.1057758338180212,-0.42546398930224305,0.622222068767129,1.6633650158897995,71.1,-1.170852454469001,1,1,1,0.8636444908201591,-1.3239323908682237,True,True,False,False,False,False
S1042,Sara,Davis,student42@university.com,-0.5269434643098126,-1.4610292346351361,0.39278695774203265,1.2867879662889363,-0.762093779369837,-0.521841812033021,-0.16779036033506148,-1.2497820354371316,70.66,0.15000176686629474,0,0,1,-1.2150890397161676,-1.7388671672082814,True,True,False,False,True,False
S1043,Liam,Williams,student43@university.com,-1.5321770856562686,0.2962853182049942,-0.597773129529912,-0.36981625875697494,-0.5781023764834354,-0.873378187029456,1.1258981152689622,-1.1679443349867293,82.94,-0.03074670552695632,1,1,3,0.8636444908201591,0.4049625105486848,True,False,True,False,True,False
S1044,Maria,Smith,student44@university.com,0.47829015703664335,0.8744133166087059,0.6503211089783407,1.344073504063989,0.2009102802657825,0.5459412599482599,0.7498659983600594,-1.5585646194894907,88.66,-0.1975914492745725,0,1,2,0.8636444908201591,-0.07912806184804905,True,False,False,False,False,False
S1045,Maria,Brown,student45@university.com,-0.02432665363658468,-1.099004370250119,1.1424465026548483,-0.5340737701323812,-1.5716559520700044,-0.7166775543880473,1.42948367754404,-0.8089587918345433,99.3,-0.10026534875512977,1,1,3,1.5565556676656014,-0.28659545001807857,True,True,False,False,False,True
S1046,Liam,Smith,student46@university.com,1.4835237783830995,0.21220660689868454,0.2861024318401324,-1.0361990451198324,1.4416372121827636,0.38161360536412825,-1.458029000004141,1.118697295245104,58.68,0.497594983007162,1,0,2,-0.8686334512934465,-1.4622439829815759,True,True,False,False,False,True
S1047,Omar,Jones,student47@university.com,0.9809069677098714,1.0668910276157106,0.9388281870893929,-0.5709001872734862,-1.3904417779064164,0.02661040221190966,0.03230012389169421,-1.0228371518351755,67.28,1.6237970033035716,0,0,1,-1.2150890397161676,0.2666509184353327,False,False,False,False,False,False
S1048,Emma,Smith,student48@university.com,-1.5321770856562686,0.907071989595454,0.8172307704700232,0.4099685105483341,-0.7634823937312436,-0.9690626441290775,0.715367639010619,0.17928301948670294,58.41,1.3040112444539735,0,0,3,0.5171889023974381,0.9582088790020961,True,False,True,False,True,False
S1049,Emma,Jones,student49@university.com,1.4835237783830995,1.0279785661846925,0.2063758237736585,-0.43937726891239587,-1.353643497329136,-0.7978013332333785,-1.009550328461413,-0.1693868471381215,94.04,1.3040112444539735,0,1,2,1.2101000792428804,-1.5313997790382525,True,False,True,False,False,True
S1050,Omar,Jones,student50@university.com,-1.0295602749830408,1.293417142374858,-0.6866769011148292,0.6326806523064472,-0.8419391051507282,-1.130616836188583,-0.5955700162681252,-0.5840770435380591,77.42,0.7061509126916824,1,1,2,1.5565556676656014,-0.28659545001807857,False,False,True,False,True,False
S1051,Emma,Jones,student51@university.com,-0.5269434643098126,1.4956229687396176,0.8057593160719693,-0.8959079322013362,1.1750232547926567,-1.5258352459478888,-0.2781851102532713,0.4220452737639473,92.62,-1.6852904143574845,0,1,2,-1.5615446281388887,-0.6323744303014602,False,False,True,False,False,True
S1052,John,Brown,student52@university.com,-1.0295602749830408,-0.3527189492337887,-1.049174860093329,0.7314689776532216,0.4029536698504735,0.42460227449584154,1.0155033653507524,0.023172448039296842,99.26,-0.2114951779202074,1,0,4,-0.1757222744480042,1.3731436553421539,False,True,False,False,True,False
S1053,Maria,Smith,student53@university.com,0.9809069677098714,0.21429120304677493,0.9216210054923124,-0.5083537327639899,-0.9433079535334251,0.6104242636458312,-0.01944741513246655,-0.5531300139559749,77.51,0.038771937701217125,0,0,4,-0.8686334512934465,-0.8398418184714891,False,False,False,False,False,True
S1054,Omar,Smith,student54@university.com,-1.0295602749830408,0.9848969124574924,1.0076569134777158,-0.12839863527639606,1.2937497826929392,-1.1465642457051868,-0.022897251067410848,0.6641198162727004,55.91,1.1927814152888965,1,1,4,1.2101000792428804,1.511455247455506,True,False,False,False,True,False
S1055,Maria,Brown,student55@university.com,-1.0295602749830408,0.660394778738101,1.068455621787401,0.22875915636194252,1.0472707335432314,0.4114283275038648,-0.2367870790339428,-0.7415630385224474,68.06,1.4708559882015904,0,1,2,0.8636444908201591,1.0965204711154481,False,True,False,False,True,False
S1056,Liam,Williams,student56@university.com,-0.5269434643098126,1.6971339297216812,-0.133752799128636,0.6794443566126125,0.8834142388972284,1.6823675294140525,-0.9336539378926434,0.5073215330568033,51.81,-0.1697839919833032,0,1,2,1.2101000792428804,-1.3930881869248997,False,True,False,False,False,True
S1057,Ali,Johnson,student57@university.com,-0.5269434643098126,-1.714655099319457,-1.0985021140049602,-0.8900624691630654,1.209738613827827,-1.4641257047749445,1.4605322009585366,1.5870290095873232,92.47,-0.6981256805174215,1,1,3,1.2101000792428804,-0.07912806184804905,True,True,False,False,False,True
S1058,John,Smith,student58@university.com,-0.5269434643098126,-0.5278250256733743,-1.4179821189907584,1.2049514837531463,0.41822842782594827,-0.02192519196905788,-0.6266185396826218,0.802349881739347,50.89,-0.5729921227067093,0,1,4,1.5565556676656014,0.47411830660536153,True,False,False,True,True,False
S1059,Ahmed,Johnson,student59@university.com,1.4835237783830995,-0.7856200826538763,0.7971557252734286,0.8045372656316051,0.007892884030236438,0.8191273186239912,0.23239060811844992,-0.2656664947268297,79.61,0.27513532467700674,0,1,4,-0.8686334512934465,0.3358067144920087,True,False,False,False,False,False
S1060,John,Davis,student60@university.com,-0.5269434643098126,-0.8502425632446758,1.289281118949937,-0.9058452193663965,-0.4343807900778305,-1.5625836243991926,-1.2096408126881684,0.8663070762089887,55.31,-0.7815480523912296,1,0,2,0.5171889023974381,0.6124298987187143,False,False,False,False,True,False
S1061,Omar,Davis,student61@university.com,-1.0295602749830408,-0.9885207744013326,0.47882286572743604,1.6924631011449214,-0.9558054827860863,0.9758279512653995,-0.22643757122911054,1.0781223009041478,50.38,1.4291448022646862,1,1,2,-0.1757222744480042,-0.28659545001807857,True,False,False,False,False,False
S1062,Ahmed,Brown,student62@university.com,0.47829015703664335,0.7020867016999068,-1.2648382027767402,0.6046224297227477,0.20229889462719003,1.674047141840173,1.394985318194599,-0.5840770435380591,62.81,-0.28101382114838086,1,0,2,0.17073331397471694,1.3731436553421539,False,False,True,False,False,True
S1063,Ali,Davis,student63@university.com,0.47829015703664335,-1.4672830230794067,1.4561907804416194,-0.14008956135293676,1.3548488145948383,-1.415590110593977,1.7089203882745088,0.7205121812889447,77.59,1.7072193751773799,1,1,1,0.8636444908201591,-0.7706860224148124,True,True,False,False,False,False
S1064,Omar,Davis,student64@university.com,-0.5269434643098126,0.8146548936967838,1.6431754871298958,-1.1747365191268475,0.3293571086959126,1.1283683901198684,-0.474825758545083,-0.2106495532475677,53.75,-1.3655046555078867,0,1,3,1.5565556676656014,-1.3930881869248997,True,True,False,False,True,False
S1065,Sara,Williams,student65@university.com,1.4835237783830995,0.6471923364668626,-0.2696895337455737,0.14283084969936358,1.4596891988810525,-0.4095165797856392,-1.1923916330134483,1.1104447540232154,80.74,-1.087430082595193,0,0,3,0.8636444908201591,1.6497668395688594,False,True,False,False,False,True
S1066,Maria,Williams,student66@university.com,-0.02432665363658468,-0.8905447554410884,0.2861024318401324,-1.1490164817584565,-0.4933969004376203,-1.2221410995012643,-0.640417883422398,-0.6886092323486579,83.6,0.038771937701217125,1,0,4,0.5171889023974381,0.5432741026620377,True,False,False,True,False,True
S1067,Ali,Williams,student67@university.com,-1.5321770856562686,-0.8835961016141206,0.9135909874136747,-0.22075695128107273,0.6806765421318346,-0.01221807313286437,-0.5955700162681252,1.520320968043718,98.48,1.2762037871627043,1,0,2,-1.5615446281388887,0.5432741026620377,True,False,False,False,False,False
S1068,Maria,Davis,student68@university.com,0.9809069677098714,0.42275081785580576,0.7730656710375163,-0.29382523925945625,0.5189029690279419,-1.473832823611138,0.501477811044087,0.27212410823295746,94.98,-0.5173772081241704,1,0,3,-1.5615446281388887,1.0965204711154481,True,True,False,False,False,True
S1069,Emma,Brown,student69@university.com,1.4835237783830995,0.8862260281145511,1.5697581789823514,0.7981072562895074,0.594582451724612,0.0883199433848539,-0.012547743262578572,-0.4891728194863322,78.34,1.1649739579976268,0,1,2,0.17073331397471694,-0.28659545001807857,True,False,False,True,False,False
S1070,Sara,Jones,student70@university.com,-0.02432665363658468,1.282994161634406,-1.3657870014796134,-1.0525663416269904,0.5064054397752802,-1.6548012533430305,0.9258076310422065,-0.262227935884376,89.67,-0.2671100925027462,0,1,2,1.2101000792428804,-0.4249070421314307,True,True,False,False,True,False
S1071,Sara,Jones,student71@university.com,0.9809069677098714,1.1989154503280974,0.2373487506484041,1.155265047927846,-0.9634428617738238,0.8038732747385444,0.6946686234009544,-0.508428749004074,68.18,1.2205888725801657,1,1,4,0.8636444908201591,1.511455247455506,False,False,True,False,False,True
S1072,Ali,Johnson,student72@university.com,-0.02432665363658468,1.5901246607863782,0.6204953275434003,-0.5831756596538546,-1.2342226622481507,-0.030245579542937325,-0.8577575473238741,-1.2016422116427772,79.29,-0.7815480523912296,0,1,4,-1.5615446281388887,-0.4249070421314307,False,False,False,False,True,False
S1073,Sara,Jones,student73@university.com,-0.02432665363658468,0.25806772215667106,1.3024732915076982,-0.16990142284811752,1.6645098171885566,-0.1307835960606556,0.9810050060013116,-1.4691620895856894,70.17,-0.10026534875512977,1,0,3,0.8636444908201591,-1.4622439829815759,True,False,False,True,False,False
S1074,Ahmed,Jones,student74@university.com,0.47829015703664335,1.3948674882485868,1.2474103103970404,0.9816547956912068,-1.575821795154225,-1.0418660354005282,1.198344669902788,-0.5978312789078748,66.85,-0.767644323745595,0,1,3,-0.1757222744480042,-0.7015302263581363,False,True,False,False,False,False
S1075,Sara,Williams,student75@university.com,-1.5321770856562686,1.047434796900202,1.6047461148964164,0.4660849557157323,-0.10875072232793473,-0.46983938969627037,0.339335522101716,-0.12743642926018314,86.38,-0.99010398207575,0,0,1,-1.2150890397161676,1.3039878592854777,False,False,False,False,True,False
S1076,Maria,Williams,student76@university.com,-0.02432665363658468,1.3462269114598127,0.0010367900484957312,-0.6468912067710053,-0.25733245899846297,-1.091788360843809,1.4777813806332565,-0.4602889252097194,64.83,-0.28101382114838086,0,1,3,0.5171889023974381,-1.3930881869248997,False,False,False,True,False,False
S1077,Maria,Davis,student77@university.com,-0.5269434643098126,-1.7216037531464248,1.0982814032223407,-0.37273899027611007,-0.4829822927270689,0.8274477061978707,0.9775551700663676,-1.6562196906151807,69.03,-0.5729921227067093,1,1,3,-1.2150890397161676,0.7507414908320665,True,False,False,False,False,False
S1078,Omar,Johnson,student78@university.com,0.9809069677098714,1.594293853082559,-0.2903381516620705,-0.654490308720757,0.9820058585571106,-1.0321589165643348,0.3289860142968838,0.2865660553712643,68.36,0.9981292142500106,1,0,2,-0.5221778628707253,-0.8398418184714891,True,False,False,False,True,False
S1079,Maria,Smith,student79@university.com,1.4835237783830995,-0.11646471911688669,-0.307545333259151,0.35911298211537895,0.8549476444883881,0.4162818869219621,1.4018849900644876,-1.2064561940222125,93.52,0.8590919277936636,1,1,2,-0.5221778628707253,0.8198972868887432,True,False,True,False,True,False
S1080,Omar,Johnson,student80@university.com,0.47829015703664335,1.0113017969999694,-0.8891480712404782,-0.560378353804599,1.4096990818704076,-0.7527325672081947,0.346235193971604,-0.9788235986517657,58.52,-0.4895697508329012,0,1,2,-0.1757222744480042,0.059183530265303146,False,False,False,False,False,True
S1081,Maria,Johnson,student81@university.com,0.9809069677098714,-1.319971561947692,1.0546898765097368,0.8179818306196279,-0.3600899217425669,0.5556483787844534,0.07369815511102301,-1.288981606241106,69.07,1.7072193751773799,0,0,3,0.17073331397471694,0.47411830660536153,False,False,False,True,False,True
S1082,Ahmed,Brown,student82@university.com,-0.5269434643098126,-0.3860724876032339,1.6317040327318426,0.3065038147709433,0.22590533877110497,0.1514162158201112,-0.4955247741547474,0.08506650720346619,94.39,1.6377007319492065,1,1,3,-1.2150890397161676,-0.9089976145281652,True,False,False,False,True,False
S1083,Liam,Davis,student83@university.com,-0.5269434643098126,-0.818973621023321,-0.8788237622822299,-1.2162393066985693,1.3652634223053897,-0.25420267840654404,1.322538763560774,-1.3770087126079256,50.77,1.4430485309103205,1,1,4,0.8636444908201591,-1.1856207987548708,True,False,False,True,False,True
S1084,Omar,Brown,student84@university.com,-0.02432665363658468,-0.7487922173709475,-1.5676845988853605,-0.6387075585174263,1.7172771629220145,0.6111176292769883,-1.2993365469967142,-0.8227130272043591,97.39,0.30294278196827606,1,1,2,1.2101000792428804,-1.5313997790382525,False,False,False,False,False,False
S1085,John,Johnson,student85@university.com,-0.5269434643098126,-1.3338688696016274,1.045512712991294,-0.9502707384572535,1.6318773796954957,-0.28055057239049747,-0.08844413383134787,-0.1508186293888698,94.95,-0.3088212784396501,0,0,4,-0.8686334512934465,1.0965204711154481,False,True,False,False,False,True
S1086,Emma,Johnson,student86@university.com,-1.5321770856562686,1.0377066815424474,0.373285485265341,-0.3581253326804334,0.7591332535513188,1.1255949275952413,0.12889553007012808,-1.1273693406457732,70.89,-0.6564144945805174,0,0,3,0.5171889023974381,0.7507414908320665,True,False,True,False,False,True
S1087,Ali,Johnson,student87@university.com,-0.5269434643098126,-1.7299421377387858,1.54165311570712,0.08262258040517549,-1.2356112766095577,0.8073401028943276,0.1909925768991211,-0.17007455890661163,82.65,-1.6852904143574845,0,1,2,-0.5221778628707253,-0.7015302263581363,False,True,False,False,False,False
S1088,Maria,Jones,student88@university.com,-0.02432665363658468,-0.6758313521877869,-0.8931630802797972,0.05047253369468691,-1.6521955850315995,0.15210958145126824,0.5256266625886952,-0.5256215432163435,99.55,0.45588379707025783,0,1,3,1.5565556676656014,1.1656762671721244,False,False,True,False,True,False
S1089,Sara,Brown,student89@university.com,0.9809069677098714,-1.1559833316312542,-1.516636626814021,0.91910834118171,1.1319762095890464,1.3183505730567975,0.02195061608686194,1.254864225406278,77.75,0.17780922415756403,1,1,1,-0.5221778628707253,1.1656762671721244,False,False,False,True,False,False
S1090,Liam,Johnson,student90@university.com,-0.5269434643098126,0.284472606699149,-0.06607121818011905,-1.0636727213997046,1.1868264768646146,1.1512494559480386,-0.8370585317142097,1.0292947653413032,54.84,0.44198006842462295,0,1,4,-1.5615446281388887,-1.254776594811547,False,False,True,False,False,True
S1091,Maria,Williams,student91@university.com,0.47829015703664335,-0.8787320439352432,-1.4667358001824866,1.5925056831904931,0.8584191803919049,0.12160149368037464,1.2328430292522283,1.7094417043786816,92.68,0.26123159603137186,1,0,2,-0.1757222744480042,0.7507414908320665,False,False,False,False,False,False
S1092,Sara,Davis,student92@university.com,1.4835237783830995,-0.8620552747505206,-0.8598958625254413,-0.5247210292711478,-0.76070516500843,-1.4849266737096445,0.5463256781983598,0.11463811324857005,56.71,-1.268178554988444,0,0,2,0.17073331397471694,-0.7015302263581363,False,False,False,False,True,False
S1093,Emma,Davis,student93@university.com,0.47829015703664335,-0.0650446807973261,-1.327357629246133,-0.6743648830508775,0.4883534530769913,0.24016701660816586,1.2362928651871723,0.2741872435384298,62.86,0.6783434554004126,1,0,3,-0.1757222744480042,-0.14828385790472576,False,True,False,False,False,True
