Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
1.4504567188643285,-1.2768832298946968,1.6790185361568986,-1.3397573537150682,-0.368608007547396,-1.016450000331301,1.7266344985909512,-0.447858564895997,1.1656762671721244,1,-0.5269434643098126,2,1,1.2101000792428804,False,False,True,False,False,False
0.2379166260584653,0.3360032584716666,-1.3471776787558327,0.9854773944606284,-0.1238499397490892,-1.5925726014669597,0.5018198389088772,1.6933156465317452,1.3039878592854777,0,0.9809069677098714,2,0,1.2101000792428804,False,False,True,False,True,False
-0.8099403710482629,-1.3841413285164996,-1.227930232775111,-1.3473947327028055,-0.0767010768304347,-1.2027411408182804,0.3257656261752381,0.2056166814488333,0.8198972868887432,0,0.4782901570366433,4,1,-0.8686334512934465,True,False,True,False,False,False
0.4748657215580634,0.8866330695782483,1.6538830450923352,-1.4071051502432983,-0.5377892215496249,-0.4161785476510339,0.4915041623815161,-1.1430449971777314,1.1656762671721244,1,-1.5321770856562686,2,0,0.8636444908201591,True,False,True,False,False,True
-1.5270414459913288,1.1063114213009784,0.8133054601890106,-0.8724886211016778,0.3178239672977139,1.6537230133154035,-1.2470311883631686,0.4280763397789885,0.2666509184353327,0,-1.5321770856562686,2,1,0.1707333139747169,True,False,False,False,False,False
1.4754718726414118,0.9898761591607323,1.107332251014026,-0.110833643870045,0.4058814024546116,1.384635810389767,-0.6005821259818384,-1.2403710976971745,-0.2174396539614018,1,0.9809069677098714,3,1,-0.1757222744480042,True,False,True,False,True,False
1.0189453162096338,0.9170324237330908,0.9641184065763948,-0.2469178512879115,0.1534963127135813,-1.630520796751344,0.4433643385871615,-0.628607037289248,-0.1482838579047257,1,-1.0295602749830408,4,0,0.1707333139747169,True,False,True,False,False,False
-0.3888519491340204,0.1157513340290336,-0.0097357355995011,0.5189029690279419,0.3511055175932346,-0.3195831414726001,0.0878173542774297,0.8590919277936636,0.4741183066053615,0,0.4782901570366433,2,1,1.5565556676656014,False,True,False,False,False,True
1.326075815361606,1.0248640950747965,1.47735006133656,0.2536776259992415,1.3821402111232115,1.201794505837732,-0.2601648005789035,1.5264709027841288,1.096520471115448,1,-0.0243266536365846,2,1,-0.8686334512934465,False,False,False,True,False,False
0.6701228940958558,-0.2817345608635298,1.1833232705115455,-0.2094252635299283,0.701255161327356,1.146597130878627,-1.0035812223174336,0.4280763397789885,1.511455247455506,1,-1.0295602749830408,2,0,-0.1757222744480042,True,True,False,False,True,False
1.6936596028081974,0.5958317005875851,1.0208193980476203,-0.2635812236247938,-1.6984832881059009,0.9258076310422064,0.6799371869479887,0.2473278673857374,-0.4249070421314307,0,0.4782901570366433,3,1,0.8636444908201591,False,False,True,False,True,False
-1.7056218493443986,-0.1779178985611436,-0.4206717871899297,-0.8794316929087119,0.8690496440672718,1.443283021283816,1.4419218264357694,-0.0168429768813219,1.3039878592854777,0,-1.0295602749830408,2,1,0.5171889023974381,True,False,False,True,False,False
0.2809982797856653,1.5250195068299424,-0.0179193838530801,0.7091431365406738,0.1812309379598487,1.0155033653507524,-1.1088011228965229,-1.073526353949558,0.8198972868887432,1,-0.0243266536365846,4,0,0.8636444908201591,False,True,False,False,False,True
0.139940607098221,0.9680803958044304,0.5198632156678227,-1.6973255517773205,-0.5911783751486888,0.2185912643786736,-0.2065232826366229,0.5671136262353355,-0.2865954500180785,1,1.4835237783830997,2,0,-0.5221778628707253,False,False,True,False,False,False
-0.3693957184185108,-0.505427921625579,-0.4902327973453511,-1.6584443496579298,1.099940399242445,-1.288987039191882,1.3703998025127282,-0.8927778815563072,-0.2865954500180785,1,0.4782901570366433,2,0,-1.2150890397161676,True,False,True,False,False,True
-0.8690039285774883,1.4447193260435656,0.0066315609076568,-0.154574996254359,-0.7132107262322641,1.639923669575628,-1.3543142242477295,-1.087430082595193,0.4049625105486848,0,0.9809069677098714,3,1,0.5171889023974381,True,True,False,False,False,False
-0.7814508903576955,0.7357834442438412,1.0155584813131766,-1.1029986050952076,0.376760045946031,1.7158200601443974,1.6977506043143384,1.0954553147694532,0.958208879002096,1,-1.5321770856562686,2,1,-1.2150890397161676,True,False,False,True,True,False
-1.6653196571479862,-0.6063767203284524,1.697139471575538,-1.024541893675723,1.1831442749812462,0.7774646858396119,-0.9994549517064888,-0.4200511076047277,1.096520471115448,1,0.4782901570366433,3,1,1.5565556676656014,False,False,False,False,False,True
-1.1233246586445065,-0.1027798722538912,-1.4938988010164267,-0.3968882023198473,1.4417696554026858,0.8499112404734372,1.7190696691375529,0.8034770132111251,-0.5632186342447836,1,-1.0295602749830408,4,0,0.5171889023974381,True,False,False,True,False,False
0.9251384895455704,-1.22640883054326,-1.202794741710547,1.1375306670346736,-0.9586621596617276,-0.1298421650506766,1.209475248685887,0.6644397267547781,-1.3930881869248997,0,1.4835237783830997,1,1,-1.5615446281388887,True,False,False,False,False,True
0.5318446829391991,0.3308411039925422,1.6503757672693726,-0.2122024922527414,0.6173579199573976,0.9499564825868152,0.8910646998746566,-0.1141690774007646,0.4049625105486848,0,1.4835237783830997,1,0,-1.2150890397161676,False,False,False,True,False,True
0.5568598367162827,-0.5272236849818814,-0.5662238168428698,0.8667508665603461,-0.747879007790098,0.994804349741088,-1.1761968762086186,-1.393312112799156,0.1974951223786559,0,-0.5269434643098126,3,0,-1.2150890397161676,False,False,True,False,False,False
-1.1462552162734996,0.049790471240224,1.327121661253004,-0.7863945306944558,-1.1063490390980992,1.1707459824232354,-1.143874423089552,1.0120329428956454,-1.254776594811547,0,-1.5321770856562686,1,0,0.8636444908201591,True,False,True,False,True,False
-1.6896399455423732,0.547078019395856,-0.0664367270707267,-1.3126793736676354,1.3939274268528754,0.6877689515310663,-1.5551260606470363,-0.0446504341725912,-1.6697113711516054,1,-1.5321770856562686,2,1,-0.5221778628707253,False,False,False,False,True,False
-0.818973621023321,-0.8788237622822299,-1.2162393066985693,1.3652634223053897,-0.254202678406544,1.322538763560774,-1.3770087126079256,1.4430485309103205,-1.1856207987548708,1,-0.5269434643098126,4,1,0.8636444908201591,True,False,False,True,False,True
1.243386834820691,1.3575362726183569,-1.2215002234330132,-0.8509650984998722,0.091786771540637,1.0534515606351371,-0.2237160768488923,1.7211231038230144,-0.2174396539614018,0,-0.0243266536365846,1,1,0.8636444908201591,True,False,True,False,False,True
1.3135682384730647,-1.1661836949534776,0.3257938427972364,-0.5857397554711727,-0.3616743512358287,0.8223125529938847,-1.2057684822537218,0.9703217569587412,1.373143655342154,0,-1.5321770856562686,4,1,1.2101000792428804,True,False,True,False,False,True
-1.7493983684542953,-0.1153984720917503,-1.177659250645983,1.5992449422024355,-0.5377892215496249,-0.85430771138893,0.7535223461765013,-0.9205853388475764,0.4049625105486848,0,-0.0243266536365846,2,1,-0.5221778628707253,False,False,False,True,False,False
-1.543023349793355,0.8126421887108018,-0.6381230122135989,0.5806963081105437,1.0964735710866618,-1.288987039191882,0.4351117973652719,-1.268178554988444,1.0273646750587722,1,-1.0295602749830408,2,0,1.5565556676656014,True,True,False,False,True,False
0.2393063568238586,0.941122477969004,-1.479869689724577,1.4492745911705012,0.2595812542805529,-0.8370585317142097,-0.4561626545987746,1.02593667154128,-1.1164650026981942,0,0.4782901570366433,2,0,1.5565556676656014,False,False,False,True,False,True
1.5984630453787398,-1.4042163737130935,1.631085739243079,0.366155389273193,0.1659768940744019,0.5118273188489192,-0.4224647779427269,0.0387719377012171,1.7189226356255356,1,-0.5269434643098126,2,0,-1.2150890397161676,False,False,False,True,False,False
-0.0546217000568751,-1.0227905149778054,-1.5359861348919754,-0.6676680027941738,-1.1486443425986566,-0.1850395400097817,0.9495202001963732,1.6237970033035716,0.4049625105486848,0,-0.5269434643098126,1,0,-0.1757222744480042,False,False,False,False,True,False
-0.0775522576858684,-0.6602925559993055,-1.0473054248925466,1.710334091114981,0.1236815905738447,1.6502731773804598,1.4460480970467142,-1.6157717711293111,-0.4940628381881074,1,-1.0295602749830408,1,0,-1.5615446281388887,False,False,False,False,False,True
-0.5722964101659676,-0.3339296783746752,-0.4358699910894333,-0.82805296153666,-0.6646751320512966,1.3535872869752703,-0.7566926974292445,-0.0724578914638604,-1.3930881869248997,1,-1.0295602749830408,1,0,0.8636444908201591,False,False,False,False,True,False
1.4101545266679156,-0.1739028895218244,1.2084587615761089,-0.9738574694843748,-1.516128127111695,-0.5300231335041881,0.912383764697871,1.1232627720607231,1.44229945139883,0,0.9809069677098714,3,1,-1.5615446281388887,False,False,False,False,False,True
-0.8120249671963532,-0.7193705461492825,0.1726427111945443,-0.3906394376935164,1.502092465313317,-1.506326703093358,0.2322368256604925,-1.5601568565467725,1.0273646750587722,0,-1.0295602749830408,3,0,-0.5221778628707253,True,False,True,False,True,False
-1.1184606009656288,0.8178043431899255,-1.25598845535881,-0.8780430785473049,-1.128536739295113,-0.8094598442346572,1.4419218264357694,-1.393312112799156,-0.2865954500180785,1,-1.5321770856562686,2,0,-0.1757222744480042,False,True,False,False,False,False
-0.8794269093179398,1.20898093816356,0.1463381275223261,-0.4420181690655679,0.9931620920443164,-1.2268899923628889,0.9474570648909008,0.3585576965508151,0.8198972868887432,0,1.4835237783830997,4,0,-0.1757222744480042,True,False,False,True,False,False
-1.5993074457917928,-1.3365347927645763,0.6069606149380563,0.6897025354809785,-0.5031209399917911,0.4704292876295904,-1.5454980958881654,0.9564180283131064,-1.6697113711516054,0,-1.0295602749830408,2,1,0.5171889023974381,False,True,False,False,False,True
0.9272230856936609,-1.5883332168018571,-1.6423735621885018,-0.2309487861317339,-1.4024161636020005,-0.2988841258629358,0.4536800151145226,-1.532349399255503,-0.7015302263581363,1,-0.0243266536365846,4,0,1.5565556676656014,False,False,False,True,False,True
1.476166738024108,-0.1326056536888308,1.4130499679155828,0.3599066246468622,0.2346200915589125,-0.1022434775711241,0.83192148778445,0.5949210835266048,1.7189226356255356,0,1.4835237783830997,4,0,-0.8686334512934465,True,False,True,False,True,False
0.0308467420148277,-1.3996277919538724,-0.5317355849170725,0.0273334850899317,1.3599525109261985,1.432933513478984,-1.5640663136374169,-0.3644361930221889,-0.4940628381881074,1,0.9809069677098714,2,1,1.2101000792428804,True,False,False,True,True,False
0.5304549521738048,1.3535212635790377,1.7292895182860264,-0.2462235441072087,0.9820682419458098,1.1155486074641303,1.067806624376787,-1.6018680424836764,-0.9089976145281652,0,-0.0243266536365846,1,0,1.2101000792428804,False,True,False,False,False,True
-0.0643498154146289,-0.5559023209770159,1.3920063009778083,0.5543126352438148,-1.048106326080939,-0.6783660787067829,0.0348635481036401,-0.7954517810368643,-1.1856207987548708,1,0.9809069677098714,2,1,-1.2150890397161676,False,False,True,False,True,False
0.778521893796552,0.4403934934939558,-0.0313639488411021,-0.3378720919600574,0.6166645543262416,1.5709269508767467,-1.3295566005820616,-1.713097871648754,0.8198972868887432,0,-0.0243266536365846,3,1,0.5171889023974381,False,False,True,False,True,False
0.5554701059508885,-0.568520920814875,-1.5342324959804947,-1.477924482675045,-1.4613522422503178,-1.1026958987049027,-1.0242125753721567,-1.393312112799156,-0.7015302263581363,0,1.4835237783830997,1,0,-1.2150890397161676,True,False,True,False,True,False
-1.063566235732584,0.2189944236115176,-1.162461046746479,0.2731182270589368,-0.2264680531602776,-0.1160428213109004,1.3174459963389389,0.9564180283131064,-1.6005555750949283,1,-1.5321770856562686,3,1,0.1707333139747169,False,False,True,False,True,False
0.8674646627817386,-0.6264517655250466,0.8068754508469129,-1.1043872194566149,-1.7213643539340715,-1.4821778515487494,-1.696106973187646,-0.1697839919833032,0.3358067144920087,1,-0.0243266536365846,1,0,0.8636444908201591,False,False,False,True,False,True
-1.0809378703000034,1.0168340769961597,-0.9233816084812084,1.2194589143576746,-0.1827860183974063,-0.8612073832588182,-0.4148999484893284,-0.6981256805174215,0.7507414908320665,0,0.4782901570366433,4,0,-0.5221778628707253,False,True,False,False,True,False
-0.601480756239232,-0.4113619955615379,1.0745976579997107,1.6388204515025304,0.4828449875130026,0.6429210843767936,-1.6424654552453652,-1.295986012279713,-0.978153410584842,0,1.4835237783830997,2,0,0.5171889023974381,False,False,True,False,True,False
0.7813013553273386,0.9009723875758155,-0.9035070341510878,1.6874219541517688,0.2013385412633918,1.4777813806332565,0.4956304329924599,-0.1558802633376688,0.3358067144920087,1,0.4782901570366433,3,0,1.2101000792428804,True,False,False,False,False,True
0.622177182689779,-0.0626297818607027,0.2451264528691004,-0.4982570507025436,-0.7652131485690148,1.2328430292522283,-1.2855430473986518,0.0804831236381213,-0.8398418184714891,1,-1.5321770856562686,2,1,0.1707333139747169,True,False,True,False,False,True
0.9591868932977116,0.7007955083297772,-0.7573704581943208,0.9820058585571106,0.2824623201087231,-1.123394914314567,1.409599373316703,-0.8232592383281339,-0.9089976145281652,0,-0.0243266536365846,2,0,-0.5221778628707253,True,False,True,False,False,False
-0.1713590843499319,1.3099297368664338,1.6655739711688766,1.2048784635629035,-0.5828579875748083,-1.068197539355462,1.093939671579436,0.8729956564392986,0.2666509184353327,0,-0.0243266536365846,1,0,0.8636444908201591,True,False,False,False,False,True
1.4303056227661215,-0.3712119051683495,-0.1605486819868846,0.8271753572602526,-0.0004308574032007,-1.3269352344762666,1.1097570422547245,1.206685143934531,0.1283393263219798,1,0.4782901570366433,2,1,0.8636444908201591,True,True,False,False,False,False
1.4831153918510762,0.939401759809296,1.1599414183584624,-1.005101292616028,-1.697789922474744,-0.0849942978964038,0.6771863398740251,-0.8510666956194031,0.2666509184353327,0,1.4835237783830997,2,0,-0.1757222744480042,True,False,False,False,False,False
-1.1149862740521448,-0.897178089319116,1.1166849918752595,0.4078138201153968,-1.409349819913567,-1.561524078052463,0.5100723801307668,0.9147068423762028,1.2348320632288017,0,1.4835237783830997,1,1,1.2101000792428804,True,False,False,True,False,True
-1.4513011192773813,-1.0566313054520635,-0.0874803940085011,-1.450152195446909,0.1389356344592915,-1.2717378595171616,1.3477053141525326,-0.6564144945805174,0.958208879002096,0,0.9809069677098714,4,1,0.5171889023974381,False,False,False,False,True,False
0.622872048072475,1.020849086035478,1.584322034936914,-0.9780233125685952,0.4114283275038648,-0.4161785476510339,1.6365442569186592,-0.2949175497940154,1.0273646750587722,0,0.9809069677098714,3,0,1.2101000792428804,False,False,False,False,False,False
0.4338686639789538,-1.4856636999392758,0.3234556575819278,1.136142052673266,0.4183619838154322,1.1948948339678438,0.6393621926070325,-1.5462531279011376,-0.978153410584842,0,0.9809069677098714,2,0,0.1707333139747169,True,False,False,True,False,True
-0.0983982191667713,0.315928213275072,-0.7404186153833359,0.8285639716216591,-0.2881775943332208,-0.6645667349670066,-1.0118337635393229,-1.22646736905154,1.6497668395688594,1,-0.0243266536365846,2,0,0.5171889023974381,False,False,False,False,False,False
0.1538379147521556,1.0374826949126563,1.0038675552366352,0.392539062139922,-1.316438825338572,1.0189532012856963,-0.4121491014153648,0.4836912543615271,0.3358067144920087,0,-0.0243266536365846,2,1,-0.8686334512934465,True,False,False,False,True,False
0.2031733569236268,-1.3915977738752348,-1.1659683245694414,-1.694548323054507,1.1935447594485955,-0.7784113208201605,0.8009744582023657,1.4986634454928596,-1.6005555750949283,0,-0.5269434643098126,1,0,-0.1757222744480042,True,False,False,True,False,True
0.939730662582202,0.9818461410820946,-0.5422574183859598,-0.4822879855463651,1.0902332804062511,0.3945328970608208,0.5719664392949362,-0.1975914492745725,-0.6323744303014602,0,-0.5269434643098126,3,0,0.8636444908201591,True,True,False,False,False,False
1.5581608531823272,0.9302245962908532,-0.97891350734478,-0.8544366344033895,-0.749265739052411,-1.178592289273672,1.3566455671429134,-0.225398906565842,1.2348320632288017,0,0.9809069677098714,1,0,-0.1757222744480042,True,False,True,False,True,False
0.7819962207100357,0.9124438419738696,1.545741978884327,1.0444935048204174,0.6575731265644847,1.1293479512039062,1.0911888245054735,1.5681820887210332,0.5432741026620377,0,0.4782901570366433,4,1,-1.2150890397161676,True,False,True,False,False,False
-0.1602412382267838,1.1430200753747506,0.8086290897583942,-0.1837358978439021,1.1637300373088593,-1.2061909767532244,0.4151681560790389,0.5671136262353355,-0.7015302263581363,1,-1.0295602749830408,2,0,1.2101000792428804,False,False,False,False,True,False
0.6235669134551721,-1.4455136095460874,-1.7037509240903443,1.0965665433731726,-1.216594174452011,-0.2160880634242782,-1.6012027491359186,0.7756695559198558,-1.1164650026981942,1,-0.0243266536365846,2,0,0.5171889023974381,False,True,False,False,False,False
0.1392457417155239,1.562301733623617,-1.6458808400114644,1.4388599834599507,1.3946207924840324,-0.9060552504130908,-0.9664447868189318,-0.2114951779202074,0.7507414908320665,0,-1.0295602749830408,4,1,-1.5615446281388887,True,False,True,False,True,False
1.6227833337731263,-0.1526806988854246,-1.3676367993897802,-1.139796885672488,-1.1472576113363433,1.0569013965700813,1.6805578101020688,-1.4767344846729642,-0.1482838579047257,0,0.9809069677098714,4,1,0.5171889023974381,False,False,True,False,True,False
-0.0073708540334943,-1.4489550458655036,-0.1266449963649148,1.0611568771572986,1.577669319109395,-0.3540815008220407,0.1393957369142379,-0.1419765346920339,0.6124298987187143,1,0.9809069677098714,1,0,0.1707333139747169,False,False,False,False,False,True
-0.097008488401378,-0.122854917450485,0.7104253107154471,1.177106176334767,1.3578724140327283,0.132345366005072,-1.07991722861991,-0.9762002534301154,-0.9089976145281652,0,-1.5321770856562686,3,1,-0.5221778628707253,False,False,True,False,True,False
1.5616351800958108,-0.1825064803203651,0.4123066957636419,-0.2413633938422844,-0.195959965389383,-1.409731296914924,-0.1411906646299988,1.3179149730996085,-1.3239323908682237,0,0.4782901570366433,4,0,0.8636444908201591,True,False,False,False,False,False
0.2302731068488009,-0.6631604195988188,-0.6387075585174263,0.7063659078178598,0.5279137535381869,0.5635748578730799,-1.0393422342789538,0.1500017668662947,-1.1856207987548708,1,1.4835237783830997,4,0,-0.1757222744480042,False,False,True,False,False,True
1.6665598528830234,-1.1036642684840845,0.6233279114452135,-1.2904615438851266,0.8565690627064512,-1.4614788359390851,-1.1617549290703122,-0.8649704242650378,-0.4249070421314307,0,1.4835237783830997,4,0,-0.8686334512934465,False,False,False,True,True,False
1.5004870264184955,0.0480697530805167,0.95301202680368,0.0641317656672122,-0.4109033110479532,-0.3816801883015933,1.4419218264357694,-1.6713866857118498,-0.3557512460747546,0,-0.5269434643098126,2,1,0.5171889023974381,False,False,False,False,True,False
-1.2261647352836278,-0.5151786578639249,-0.4370390836970876,0.3210254225274714,0.5272203879070299,0.3289860142968838,1.2417977018049535,-1.365504655507887,0.4049625105486848,1,0.4782901570366433,1,1,-0.1757222744480042,False,False,True,False,False,False
0.9953198931979444,-0.1004855813742801,0.0732698395439426,0.6397124184703336,-0.2042803529632634,-1.665019156100785,-0.9520028396806254,-1.309889740925348,-1.1856207987548708,0,0.9809069677098714,2,1,-0.1757222744480042,True,False,False,True,False,False
-0.8509374286273725,0.6319667819414543,0.0756080247592512,-1.2488031130429222,-0.2375619032587841,-1.0957962268350143,1.0017862946016718,-0.6425107659348828,0.4741183066053615,1,0.4782901570366433,2,1,0.5171889023974381,True,True,False,False,False,True
-0.9134753130700816,-1.0715441961695336,0.7513435519833421,-0.0934759643524599,0.3108903109861465,-1.0854467190301822,-0.0607283877165778,1.3735298876821471,1.3039878592854777,1,-1.0295602749830408,2,1,0.1707333139747169,True,True,False,False,False,True
1.2642327963015936,0.5510930284351753,0.2907210645676119,1.007695224243137,-1.3150520940762591,0.4945781391741986,0.6056643159509848,0.5114987116527964,0.0591835302653031,0,-0.5269434643098126,1,0,1.2101000792428804,True,False,True,False,True,False
0.895954143472306,0.0882198434737043,0.6817825418279203,0.0273334850899317,-0.4656791959093301,1.0051538575459202,-0.0676055054014862,1.1371665007063574,1.7189226356255356,1,1.4835237783830997,3,0,-0.8686334512934465,True,False,False,False,False,True
-0.4284592759477368,-0.9310188797933748,0.7530971908948234,0.9042434543183302,0.719282667737429,1.0086036934808642,-1.6761633319014135,-0.6564144945805174,1.373143655342154,0,-1.5321770856562686,4,0,1.2101000792428804,False,False,False,True,True,False
-0.4444411797497627,-1.1237393136806786,-1.5593679870450583,-0.6628078525292505,-1.5001807175950914,-0.1298421650506766,-0.9004244570438171,1.02593667154128,0.0591835302653031,1,-0.5269434643098126,3,1,0.1707333139747169,True,False,True,False,False,True
-1.6034766380879737,1.157359393372318,0.5099259285027624,-1.146739957479522,0.0487981024089238,-1.3648834297606514,0.7989113228968934,0.4697875257158922,-0.4940628381881074,0,1.4835237783830997,2,1,0.8636444908201591,False,True,False,False,False,True
0.8737184512260098,1.6621033868866852,-0.3709853513646288,-1.4598724959767566,1.7392235111689005,-1.0647477034205175,1.644796798140549,-0.5729921227067093,1.3039878592854777,1,-0.0243266536365846,4,0,-1.5615446281388887,False,False,False,False,False,False
-0.7474024866055542,0.4765285748478257,0.232266434184905,0.3529635528398285,1.5950034598883118,-0.0953438057012361,0.1393957369142379,0.6088248121722392,1.373143655342154,1,-1.0295602749830408,4,0,-0.8686334512934465,True,False,True,False,True,False
-0.6647135060646379,-0.5897431114512743,-0.8959079322013362,-0.4940912076183231,-0.3568207918177324,0.6015230531574648,0.6228571101632543,-1.0318151680126542,-0.2865954500180785,0,-0.0243266536365846,3,1,0.5171889023974381,False,False,True,False,False,False
-1.0649559664979773,1.066734903627693,-1.0747791011724193,-1.29115585106583,-0.3907957077444092,-0.5058742819595797,-0.6108978025091995,1.6377007319492063,1.096520471115448,0,0.4782901570366433,1,0,0.1707333139747169,False,False,False,False,True,False
1.4310004881488183,0.7053840900889986,1.3727162729515152,-1.6848280225246592,0.5154331721773663,0.1185460222652958,1.5739624859859986,-1.129141268532097,0.3358067144920087,1,0.9809069677098714,2,0,-1.5615446281388887,True,False,True,False,False,True
-1.484654657646826,1.2015244928048254,-0.1751623395825613,1.1472509675645213,-1.3240658472812956,-0.8853562348034265,-0.8804808157575846,1.6655081892404755,0.8890530829454193,0,0.4782901570366433,2,1,-1.2150890397161676,True,False,False,False,False,True
0.8466187013008357,-0.1050741631335015,-1.478700597116923,-0.8252757328138465,1.599163653675252,0.1702935612894568,0.4165435796160212,-0.0168429768813219,-1.254776594811547,1,0.9809069677098714,2,1,0.5171889023974381,False,False,False,False,False,False
-1.6361353110747217,0.9233417236520204,0.0931444138740631,1.1590541896364792,0.6277584044247482,0.1081965144604635,-0.0951139761411167,-1.6296754997749456,-0.3557512460747546,0,1.4835237783830997,1,1,0.8636444908201591,True,False,False,False,True,False
-0.3103321608892858,-1.7099306334212272,-1.4120623184806371,0.4682185448365932,1.5124929497806676,1.5019302321778651,1.5388891857929687,-0.8510666956194031,-0.9089976145281652,0,1.4835237783830997,1,0,1.2101000792428804,True,True,False,False,True,False
-0.536858275648433,0.7231648444059822,1.3855762916357106,-1.6063713111051747,1.4799047651163038,0.1564942175496806,1.2163523663707945,-1.1986599117602703,-0.9089976145281652,1,-0.5269434643098126,4,0,0.5171889023974381,True,True,False,False,True,False
0.3067082989454451,-1.091619241366128,1.0085439256672517,1.0243585965800182,1.251787472465757,0.8223125529938847,-0.101991093826025,1.1510702293519923,-0.5632186342447836,0,0.9809069677098714,2,0,-1.5615446281388887,False,False,False,False,True,False
0.0579464919400018,-1.539005962890226,0.4216594366248756,1.2048784635629035,1.3204306699502677,-1.223440156427945,-0.4458469780714135,0.5114987116527964,-0.1482838579047257,0,-0.0243266536365846,3,1,-0.1757222744480042,False,False,True,False,False,True
1.5692786993054753,0.8063328887918723,1.3399816799371993,1.5936904847568087,-1.5653570869238194,-0.5058742819595797,-0.8481583626385176,-0.6981256805174215,0.6124298987187143,0,-0.5269434643098126,1,0,0.5171889023974381,True,False,True,False,True,False
-0.9787926590435778,-0.8260550720511828,1.752086824135282,-0.5829625267483587,0.8281410718290276,1.315639091690886,0.9495202001963732,-0.3644361930221889,-0.978153410584842,1,-1.0295602749830408,2,0,1.5565556676656014,True,False,False,True,False,True
-1.6291866572477545,-1.4357628733077414,0.2579864715532959,0.3585180102854556,1.4604905274439168,-0.4368775632606984,1.269306172544584,-1.1430449971777314,0.5432741026620377,1,-0.0243266536365846,3,0,-1.2150890397161676,True,False,True,False,False,False
-0.9148650438354754,0.9617710958855008,0.281368323706379,1.6547895166587088,-0.1099826271259555,0.6084227250273527,-0.6693533028309161,-1.170852454469001,-0.8398418184714891,0,-1.5321770856562686,2,0,-1.2150890397161676,True,False,False,False,False,False
0.97238933556895,0.6118917367448605,-0.4610054821539976,-0.867628470836754,1.5499346938631275,-0.1436415087904529,-0.6968617735705466,-0.1697839919833032,-1.5313997790382523,1,-1.0295602749830408,2,0,-1.5615446281388887,False,True,False,False,False,True
