Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1016,Maria,Jones,student16@university.com,-0.0243266536365846,-0.816194159492534,-0.0287889913864438,0.0569025430367846,-0.4559043126796361,-1.366361150781853,1.4536325290886487,-0.5799507729271153,78.95,0.9703217569587412,0,1,1,0.8636444908201591,0.1283393263219798,False,False,False,False,False,False
S1017,Liam,Davis,student17@university.com,0.9809069677098714,-1.4811803307333424,-0.6293196291245603,-0.7532786340675317,0.0231676420057122,1.7440770705869968,-0.7128644380562233,-0.6748549969788421,61.02,1.387433616327782,0,0,2,0.8636444908201591,0.6124298987187143,False,True,False,False,False,True
S1018,Liam,Jones,student18@university.com,-0.5269434643098126,0.5200319714333539,0.5201201015604296,-0.6644275958858172,0.4223942709101688,-1.15211117075444,-1.5270257187030225,-1.324742618202626,67.4,-1.1569487258233664,1,1,1,0.8636444908201591,0.5432741026620377,True,False,False,False,False,False
S1019,John,Johnson,student19@university.com,-0.5269434643098126,0.5096089906929019,1.6632505323264903,-0.9420870902036744,1.3694292653896103,0.6166645543262416,1.436383349413928,0.5348300037964347,58.2,0.8034770132111251,0,1,3,-0.1757222744480042,0.958208879002096,True,True,False,False,True,False
S1020,Emma,Davis,student20@university.com,-1.5321770856562686,-1.4318448885618718,-1.673221979347455,-1.2185774919138777,-1.065506017337224,1.5679622002732014,-0.9750519691119722,1.706690857304718,50.36,0.8729956564392986,0,0,4,-1.2150890397161676,0.4049625105486848,True,False,False,False,False,False
S1021,Ahmed,Jones,student21@university.com,0.4782901570366433,-0.6542905253241869,1.3357405092620542,-1.0800400179068623,-1.4307115943872135,-0.4663725615404872,-0.4161785476510339,1.3937820026414147,54.03,-1.212563640405905,0,0,2,1.5565556676656014,1.3039878592854777,True,False,False,False,False,False
S1022,Sara,Davis,student22@university.com,0.4782901570366433,1.6874058143639263,-1.747212860214902,-1.505589727092968,0.4446121006926772,0.8239808780420874,0.1081965144604635,-0.8350918390371931,87.98,1.4152410736190513,0,1,4,0.8636444908201591,0.6815856947753904,True,False,False,False,True,False
S1023,Liam,Williams,student23@university.com,0.9809069677098714,0.5950774327646049,-0.5077222125051898,1.3890835694586732,-0.3642557648267874,-0.5058944025164173,1.6433735055105718,0.943330794279956,51.67,-1.713097871648754,1,1,2,-0.5221778628707253,1.44229945139883,False,True,False,False,True,False
S1024,Maria,Williams,student24@university.com,-0.5269434643098126,0.7743527015003713,-1.180523012951045,1.5381428769345753,-1.1668748657199208,-0.6646751320512966,0.1219958582002397,1.5168824092012645,69.99,-0.225398906565842,0,1,2,1.2101000792428804,0.8890530829454193,False,False,False,False,True,False
S1025,Emma,Davis,student25@university.com,-1.5321770856562686,-1.021874312770778,0.8453358337452548,0.3310547595316794,-1.3265655172817032,-1.022451797728141,-0.1781398681398934,1.4123502203906655,99.29,-1.6713866857118498,0,0,4,1.5565556676656014,0.8198972868887432,True,False,False,True,False,True
S1026,Emma,Johnson,student26@university.com,-1.5321770856562686,-1.4881289845603105,-1.586612498642149,1.2207342339564775,0.2078533520728171,1.1242081963329282,0.291037819012499,1.3373896376251715,89.76,0.0804831236381213,0,0,4,0.1707333139747169,1.2348320632288017,True,False,False,False,False,False
S1027,Sara,Johnson,student27@university.com,-1.5321770856562686,-0.7995173903078114,0.1438563973042651,-1.083547295729825,-0.6898858325766832,-0.8296961522665858,1.6261243258358518,0.9997231592961994,87.53,-0.3088212784396501,0,1,1,1.5565556676656014,0.5432741026620377,True,False,True,False,False,False
S1028,Liam,Davis,student28@university.com,-0.0243266536365846,-0.8974934092680562,-0.7457548912648059,1.435262727461011,1.7297746921746762,-0.7402519858473745,1.0982994277894098,-0.6968617735705466,63.74,0.4280763397789885,1,0,3,0.5171889023974381,-1.1164650026981942,False,False,True,False,True,False
S1029,Maria,Jones,student29@university.com,0.9809069677098714,-0.9468288514395268,-1.3009732841306094,0.0487188947832056,-0.3232916411652864,1.7413036080623705,-1.1406440939892872,-1.4168959951803903,82.09,0.9286105710218372,1,1,4,-0.8686334512934465,-1.462243982981576,False,False,False,True,True,False
S1030,Ahmed,Brown,student30@university.com,0.4782901570366433,-1.0920557164231517,0.895236660376789,-1.4915606158011183,-0.9960752992668837,-0.5870181813617485,1.0465518887652487,-0.0270305110605301,74.94,0.9286105710218372,1,1,2,-1.2150890397161676,-0.6323744303014602,False,False,False,False,False,True
S1031,Ali,Johnson,student31@university.com,0.4782901570366433,0.2351371645276778,-1.0124662060195568,-1.2314375105980735,0.4501665581383043,-0.2562827753000141,1.1776456542931233,-1.5159264898430622,81.19,0.7756695559198558,1,0,3,-1.2150890397161676,1.096520471115448,True,False,True,False,True,False
S1032,Maria,Smith,student32@university.com,-0.0243266536365846,-0.6216318523374388,-0.9912440153831572,-0.6433839289480427,-0.884986150354339,1.71010215466032,0.6601702640515138,1.7286976338964235,71.79,-1.393312112799156,1,0,3,-0.8686334512934465,-1.6697113711516054,False,False,False,False,False,True
S1033,Sara,Williams,student33@university.com,-1.0295602749830408,1.0884318544793108,-0.8145836176531288,-1.5745661909445623,-0.0177964816557887,-0.4414113988188469,0.5428758422634157,-0.4719800252740627,76.55,-0.2949175497940154,0,0,2,0.5171889023974381,-1.1856207987548708,True,False,True,False,False,True
S1034,Emma,Davis,student34@university.com,-0.0243266536365846,-1.122629793261809,0.258570941284803,-0.6422148363403885,-0.0573719909558832,-0.4525052489173534,-0.202288719684502,1.591155280198268,99.42,1.0954553147694532,0,1,3,0.8636444908201591,-1.3930881869248997,False,True,False,False,False,True
S1035,Ahmed,Smith,student35@university.com,0.9809069677098714,-0.1477336613382415,0.5092222198822787,-1.5166961068656823,-0.1580465321578759,1.1477826277922554,0.4911283032392546,0.9543341825758084,66.47,0.5393061689440657,0,0,2,-0.5221778628707253,-1.6005555750949283,False,True,False,False,True,False
S1036,Maria,Davis,student36@university.com,-1.5321770856562686,-1.714655099319457,-1.7001798971828814,-0.8994152100242987,1.030607361206349,-0.6404073349608133,0.8223125529938847,-0.2904241183924976,60.82,0.622728540817874,1,1,3,-0.8686334512934465,1.096520471115448,False,False,False,True,False,False
S1037,Ali,Williams,student37@university.com,-0.0243266536365846,-0.0886701038090165,-0.9287245889137642,-0.7953659679430806,-0.9808005412914088,-0.9115132967430736,-1.2993365469967142,-1.2972341474629951,72.42,-0.948392796138846,1,1,1,0.5171889023974381,-0.7706860224148124,True,False,False,True,True,False
S1038,Ali,Williams,student38@university.com,-1.5321770856562686,-1.5680385035704385,-0.2777195518242114,1.7602704723888611,1.4069218531475935,-0.2548960440377011,-0.8370585317142097,-0.8887333569794738,76.22,-0.6147033086436134,1,0,3,-0.8686334512934465,0.7507414908320665,True,False,False,False,False,False
S1039,John,Johnson,student39@university.com,0.9809069677098714,1.6352909106616689,-0.6184217474464089,-0.9011688489357796,1.0146382960501703,0.7068020863766094,-1.0543981956156856,0.6097905865619296,54.28,1.5820858173666674,0,0,4,0.8636444908201591,-1.254776594811547,False,False,False,True,True,False
S1040,John,Johnson,student40@university.com,1.4835237783830997,0.9848969124574924,1.2818246735912016,-0.8883088302515841,-0.5760194549413251,-1.572290743235386,1.1776456542931233,1.1496443248271893,90.3,1.206685143934531,1,0,3,-0.5221778628707253,-0.3557512460747546,True,False,False,False,False,True
S1041,Omar,Smith,student41@university.com,0.9809069677098714,-0.0587908923530549,0.9497260687675448,0.6817825418279203,-1.1057758338180212,-0.425463989302243,0.622222068767129,1.6633650158897997,71.1,-1.170852454469001,1,1,1,0.8636444908201591,-1.3239323908682237,True,True,False,False,False,False
S1042,Sara,Davis,student42@university.com,-0.5269434643098126,-1.461029234635136,0.3927869577420326,1.2867879662889363,-0.762093779369837,-0.521841812033021,-0.1677903603350614,-1.2497820354371316,70.66,0.1500017668662947,0,0,1,-1.2150890397161676,-1.7388671672082814,True,True,False,False,True,False
S1043,Liam,Williams,student43@university.com,-1.5321770856562686,0.2962853182049942,-0.597773129529912,-0.3698162587569749,-0.5781023764834354,-0.873378187029456,1.1258981152689622,-1.1679443349867291,82.94,-0.0307467055269563,1,1,3,0.8636444908201591,0.4049625105486848,True,False,True,False,True,False
S1044,Maria,Smith,student44@university.com,0.4782901570366433,0.8744133166087059,0.6503211089783407,1.344073504063989,0.2009102802657825,0.5459412599482599,0.7498659983600594,-1.5585646194894909,88.66,-0.1975914492745725,0,1,2,0.8636444908201591,-0.079128061848049,True,False,False,False,False,False
S1045,Maria,Brown,student45@university.com,-0.0243266536365846,-1.099004370250119,1.1424465026548485,-0.5340737701323812,-1.5716559520700044,-0.7166775543880473,1.42948367754404,-0.8089587918345433,99.3,-0.1002653487551297,1,1,3,1.5565556676656014,-0.2865954500180785,True,True,False,False,False,True
S1046,Liam,Smith,student46@university.com,1.4835237783830997,0.2122066068986845,0.2861024318401324,-1.0361990451198324,1.4416372121827636,0.3816136053641282,-1.458029000004141,1.118697295245104,58.68,0.497594983007162,1,0,2,-0.8686334512934465,-1.462243982981576,True,True,False,False,False,True
S1047,Omar,Jones,student47@university.com,0.9809069677098714,1.0668910276157106,0.9388281870893928,-0.5709001872734862,-1.3904417779064164,0.0266104022119096,0.0323001238916942,-1.0228371518351755,67.28,1.6237970033035716,0,0,1,-1.2150890397161676,0.2666509184353327,False,False,False,False,False,False
S1048,Emma,Smith,student48@university.com,-1.5321770856562686,0.907071989595454,0.8172307704700232,0.4099685105483341,-0.7634823937312436,-0.9690626441290776,0.715367639010619,0.1792830194867029,58.41,1.3040112444539735,0,0,3,0.5171889023974381,0.958208879002096,True,False,True,False,True,False
S1049,Emma,Jones,student49@university.com,1.4835237783830997,1.0279785661846923,0.2063758237736585,-0.4393772689123958,-1.353643497329136,-0.7978013332333785,-1.009550328461413,-0.1693868471381215,94.04,1.3040112444539735,0,1,2,1.2101000792428804,-1.5313997790382523,True,False,True,False,False,True
S1050,Omar,Jones,student50@university.com,-1.0295602749830408,1.293417142374858,-0.6866769011148292,0.6326806523064472,-0.8419391051507282,-1.130616836188583,-0.5955700162681252,-0.5840770435380591,77.42,0.7061509126916824,1,1,2,1.5565556676656014,-0.2865954500180785,False,False,True,False,True,False
S1051,Emma,Jones,student51@university.com,-0.5269434643098126,1.4956229687396176,0.8057593160719693,-0.8959079322013362,1.175023254792657,-1.5258352459478888,-0.2781851102532713,0.4220452737639473,92.62,-1.6852904143574845,0,1,2,-1.5615446281388887,-0.6323744303014602,False,False,True,False,False,True
S1052,John,Brown,student52@university.com,-1.0295602749830408,-0.3527189492337887,-1.049174860093329,0.7314689776532216,0.4029536698504735,0.4246022744958415,1.0155033653507524,0.0231724480392968,99.26,-0.2114951779202074,1,0,4,-0.1757222744480042,1.373143655342154,False,True,False,False,True,False
S1053,Maria,Smith,student53@university.com,0.9809069677098714,0.2142912030467749,0.9216210054923124,-0.5083537327639899,-0.9433079535334252,0.6104242636458312,-0.0194474151324665,-0.5531300139559749,77.51,0.0387719377012171,0,0,4,-0.8686334512934465,-0.8398418184714891,False,False,False,False,False,True
S1054,Omar,Smith,student54@university.com,-1.0295602749830408,0.9848969124574924,1.0076569134777158,-0.128398635276396,1.2937497826929392,-1.1465642457051868,-0.0228972510674108,0.6641198162727004,55.91,1.1927814152888965,1,1,4,1.2101000792428804,1.511455247455506,True,False,False,False,True,False
S1055,Maria,Brown,student55@university.com,-1.0295602749830408,0.660394778738101,1.068455621787401,0.2287591563619425,1.0472707335432314,0.4114283275038648,-0.2367870790339428,-0.7415630385224474,68.06,1.4708559882015904,0,1,2,0.8636444908201591,1.096520471115448,False,True,False,False,True,False
S1056,Liam,Williams,student56@university.com,-0.5269434643098126,1.6971339297216812,-0.133752799128636,0.6794443566126125,0.8834142388972284,1.6823675294140523,-0.9336539378926434,0.5073215330568033,51.81,-0.1697839919833032,0,1,2,1.2101000792428804,-1.3930881869248997,False,True,False,False,False,True
S1057,Ali,Johnson,student57@university.com,-0.5269434643098126,-1.714655099319457,-1.0985021140049602,-0.8900624691630654,1.209738613827827,-1.4641257047749443,1.4605322009585366,1.5870290095873232,92.47,-0.6981256805174215,1,1,3,1.2101000792428804,-0.079128061848049,True,True,False,False,False,True
S1058,John,Smith,student58@university.com,-0.5269434643098126,-0.5278250256733743,-1.4179821189907584,1.2049514837531463,0.4182284278259482,-0.0219251919690578,-0.6266185396826218,0.802349881739347,50.89,-0.5729921227067093,0,1,4,1.5565556676656014,0.4741183066053615,True,False,False,True,True,False
S1059,Ahmed,Johnson,student59@university.com,1.4835237783830997,-0.7856200826538763,0.7971557252734286,0.8045372656316051,0.0078928840302364,0.8191273186239912,0.2323906081184499,-0.2656664947268297,79.61,0.2751353246770067,0,1,4,-0.8686334512934465,0.3358067144920087,True,False,False,False,False,False
S1060,John,Davis,student60@university.com,-0.5269434643098126,-0.8502425632446758,1.289281118949937,-0.9058452193663964,-0.4343807900778305,-1.5625836243991926,-1.2096408126881684,0.8663070762089887,55.31,-0.7815480523912296,1,0,2,0.5171889023974381,0.6124298987187143,False,False,False,False,True,False
S1061,Omar,Davis,student61@university.com,-1.0295602749830408,-0.9885207744013326,0.478822865727436,1.6924631011449214,-0.9558054827860863,0.9758279512653996,-0.2264375712291105,1.0781223009041478,50.38,1.4291448022646862,1,1,2,-0.1757222744480042,-0.2865954500180785,True,False,False,False,False,False
S1062,Ahmed,Brown,student62@university.com,0.4782901570366433,0.7020867016999068,-1.2648382027767402,0.6046224297227477,0.20229889462719,1.674047141840173,1.394985318194599,-0.5840770435380591,62.81,-0.2810138211483808,1,0,2,0.1707333139747169,1.373143655342154,False,False,True,False,False,True
S1063,Ali,Davis,student63@university.com,0.4782901570366433,-1.4672830230794067,1.4561907804416194,-0.1400895613529367,1.3548488145948383,-1.415590110593977,1.7089203882745088,0.7205121812889447,77.59,1.70721937517738,1,1,1,0.8636444908201591,-0.7706860224148124,True,True,False,False,False,False
S1064,Omar,Davis,student64@university.com,-0.5269434643098126,0.8146548936967838,1.6431754871298958,-1.1747365191268475,0.3293571086959126,1.1283683901198684,-0.474825758545083,-0.2106495532475677,53.75,-1.365504655507887,0,1,3,1.5565556676656014,-1.3930881869248997,True,True,False,False,True,False
S1065,Sara,Williams,student65@university.com,1.4835237783830997,0.6471923364668626,-0.2696895337455737,0.1428308496993635,1.4596891988810523,-0.4095165797856392,-1.1923916330134483,1.1104447540232154,80.74,-1.087430082595193,0,0,3,0.8636444908201591,1.6497668395688594,False,True,False,False,False,True
S1066,Maria,Williams,student66@university.com,-0.0243266536365846,-0.8905447554410884,0.2861024318401324,-1.1490164817584565,-0.4933969004376203,-1.2221410995012645,-0.640417883422398,-0.6886092323486579,83.6,0.0387719377012171,1,0,4,0.5171889023974381,0.5432741026620377,True,False,False,True,False,True
S1067,Ali,Williams,student67@university.com,-1.5321770856562686,-0.8835961016141206,0.9135909874136748,-0.2207569512810727,0.6806765421318346,-0.0122180731328643,-0.5955700162681252,1.520320968043718,98.48,1.2762037871627043,1,0,2,-1.5615446281388887,0.5432741026620377,True,False,False,False,False,False
S1068,Maria,Davis,student68@university.com,0.9809069677098714,0.4227508178558057,0.7730656710375163,-0.2938252392594562,0.5189029690279419,-1.473832823611138,0.501477811044087,0.2721241082329574,94.98,-0.5173772081241704,1,0,3,-1.5615446281388887,1.096520471115448,True,True,False,False,False,True
S1069,Emma,Brown,student69@university.com,1.4835237783830997,0.8862260281145511,1.5697581789823514,0.7981072562895074,0.594582451724612,0.0883199433848539,-0.0125477432625785,-0.4891728194863322,78.34,1.1649739579976268,0,1,2,0.1707333139747169,-0.2865954500180785,True,False,False,True,False,False
S1070,Sara,Jones,student70@university.com,-0.0243266536365846,1.282994161634406,-1.3657870014796134,-1.0525663416269904,0.5064054397752802,-1.6548012533430303,0.9258076310422064,-0.262227935884376,89.67,-0.2671100925027462,0,1,2,1.2101000792428804,-0.4249070421314307,True,True,False,False,True,False
S1071,Sara,Jones,student71@university.com,0.9809069677098714,1.1989154503280974,0.2373487506484041,1.155265047927846,-0.9634428617738238,0.8038732747385444,0.6946686234009544,-0.508428749004074,68.18,1.2205888725801657,1,1,4,0.8636444908201591,1.511455247455506,False,False,True,False,False,True
S1072,Ali,Johnson,student72@university.com,-0.0243266536365846,1.5901246607863782,0.6204953275434003,-0.5831756596538546,-1.2342226622481507,-0.0302455795429373,-0.8577575473238741,-1.2016422116427772,79.29,-0.7815480523912296,0,1,4,-1.5615446281388887,-0.4249070421314307,False,False,False,False,True,False
S1073,Sara,Jones,student73@university.com,-0.0243266536365846,0.258067722156671,1.3024732915076982,-0.1699014228481175,1.6645098171885566,-0.1307835960606556,0.9810050060013116,-1.4691620895856894,70.17,-0.1002653487551297,1,0,3,0.8636444908201591,-1.462243982981576,True,False,False,True,False,False
S1074,Ahmed,Jones,student74@university.com,0.4782901570366433,1.3948674882485868,1.2474103103970404,0.9816547956912068,-1.575821795154225,-1.0418660354005282,1.198344669902788,-0.5978312789078748,66.85,-0.767644323745595,0,1,3,-0.1757222744480042,-0.7015302263581363,False,True,False,False,False,False
S1075,Sara,Williams,student75@university.com,-1.5321770856562686,1.047434796900202,1.6047461148964164,0.4660849557157323,-0.1087507223279347,-0.4698393896962703,0.339335522101716,-0.1274364292601831,86.38,-0.99010398207575,0,0,1,-1.2150890397161676,1.3039878592854777,False,False,False,False,True,False
S1076,Maria,Williams,student76@university.com,-0.0243266536365846,1.3462269114598129,0.0010367900484957,-0.6468912067710053,-0.2573324589984629,-1.091788360843809,1.4777813806332565,-0.4602889252097194,64.83,-0.2810138211483808,0,1,3,0.5171889023974381,-1.3930881869248997,False,False,False,True,False,False
S1077,Maria,Davis,student77@university.com,-0.5269434643098126,-1.7216037531464248,1.0982814032223407,-0.37273899027611,-0.4829822927270689,0.8274477061978707,0.9775551700663676,-1.6562196906151807,69.03,-0.5729921227067093,1,1,3,-1.2150890397161676,0.7507414908320665,True,False,False,False,False,False
S1078,Omar,Johnson,student78@university.com,0.9809069677098714,1.594293853082559,-0.2903381516620705,-0.654490308720757,0.9820058585571106,-1.0321589165643348,0.3289860142968838,0.2865660553712643,68.36,0.9981292142500106,1,0,2,-0.5221778628707253,-0.8398418184714891,True,False,False,False,True,False
S1079,Maria,Smith,student79@university.com,1.4835237783830997,-0.1164647191168866,-0.307545333259151,0.3591129821153789,0.8549476444883881,0.4162818869219621,1.4018849900644876,-1.2064561940222125,93.52,0.8590919277936636,1,1,2,-0.5221778628707253,0.8198972868887432,True,False,True,False,True,False
S1080,Omar,Johnson,student80@university.com,0.4782901570366433,1.0113017969999694,-0.8891480712404782,-0.560378353804599,1.4096990818704076,-0.7527325672081947,0.346235193971604,-0.9788235986517656,58.52,-0.4895697508329012,0,1,2,-0.1757222744480042,0.0591835302653031,False,False,False,False,False,True
S1081,Maria,Johnson,student81@university.com,0.9809069677098714,-1.319971561947692,1.0546898765097368,0.8179818306196279,-0.3600899217425669,0.5556483787844534,0.073698155111023,-1.288981606241106,69.07,1.70721937517738,0,0,3,0.1707333139747169,0.4741183066053615,False,False,False,True,False,True
S1082,Ahmed,Brown,student82@university.com,-0.5269434643098126,-0.3860724876032339,1.6317040327318426,0.3065038147709433,0.2259053387711049,0.1514162158201112,-0.4955247741547474,0.0850665072034661,94.39,1.6377007319492063,1,1,3,-1.2150890397161676,-0.9089976145281652,True,False,False,False,True,False
S1083,Liam,Davis,student83@university.com,-0.5269434643098126,-0.818973621023321,-0.8788237622822299,-1.2162393066985693,1.3652634223053897,-0.254202678406544,1.322538763560774,-1.3770087126079256,50.77,1.4430485309103205,1,1,4,0.8636444908201591,-1.1856207987548708,True,False,False,True,False,True
S1084,Omar,Brown,student84@university.com,-0.0243266536365846,-0.7487922173709475,-1.5676845988853605,-0.6387075585174263,1.7172771629220145,0.6111176292769883,-1.2993365469967142,-0.8227130272043591,97.39,0.302942781968276,1,1,2,1.2101000792428804,-1.5313997790382523,False,False,False,False,False,False
S1085,John,Johnson,student85@university.com,-0.5269434643098126,-1.3338688696016274,1.045512712991294,-0.9502707384572536,1.6318773796954955,-0.2805505723904974,-0.0884441338313478,-0.1508186293888698,94.95,-0.3088212784396501,0,0,4,-0.8686334512934465,1.096520471115448,False,True,False,False,False,True
S1086,Emma,Johnson,student86@university.com,-1.5321770856562686,1.0377066815424474,0.373285485265341,-0.3581253326804334,0.7591332535513188,1.1255949275952413,0.128895530070128,-1.1273693406457732,70.89,-0.6564144945805174,0,0,3,0.5171889023974381,0.7507414908320665,True,False,True,False,False,True
S1087,Ali,Johnson,student87@university.com,-0.5269434643098126,-1.7299421377387858,1.54165311570712,0.0826225804051754,-1.2356112766095575,0.8073401028943276,0.1909925768991211,-0.1700745589066116,82.65,-1.6852904143574845,0,1,2,-0.5221778628707253,-0.7015302263581363,False,True,False,False,False,False
S1088,Maria,Jones,student88@university.com,-0.0243266536365846,-0.6758313521877869,-0.8931630802797972,0.0504725336946869,-1.6521955850315997,0.1521095814512682,0.5256266625886952,-0.5256215432163435,99.55,0.4558837970702578,0,1,3,1.5565556676656014,1.1656762671721244,False,False,True,False,True,False
S1089,Sara,Brown,student89@university.com,0.9809069677098714,-1.1559833316312542,-1.516636626814021,0.91910834118171,1.1319762095890464,1.3183505730567977,0.0219506160868619,1.254864225406278,77.75,0.177809224157564,1,1,1,-0.5221778628707253,1.1656762671721244,False,False,False,True,False,False
S1090,Liam,Johnson,student90@university.com,-0.5269434643098126,0.284472606699149,-0.066071218180119,-1.0636727213997046,1.1868264768646146,1.1512494559480386,-0.8370585317142097,1.0292947653413032,54.84,0.4419800684246229,0,1,4,-1.5615446281388887,-1.254776594811547,False,False,True,False,False,True
S1091,Maria,Williams,student91@university.com,0.4782901570366433,-0.8787320439352432,-1.4667358001824866,1.5925056831904931,0.8584191803919049,0.1216014936803746,1.2328430292522283,1.7094417043786816,92.68,0.2612315960313718,1,0,2,-0.1757222744480042,0.7507414908320665,False,False,False,False,False,False
S1092,Sara,Davis,student92@university.com,1.4835237783830997,-0.8620552747505206,-0.8598958625254413,-0.5247210292711478,-0.76070516500843,-1.4849266737096445,0.5463256781983598,0.11463811324857,56.71,-1.268178554988444,0,0,2,0.1707333139747169,-0.7015302263581363,False,False,False,False,True,False
S1093,Emma,Davis,student93@university.com,0.4782901570366433,-0.0650446807973261,-1.327357629246133,-0.6743648830508775,0.4883534530769913,0.2401670166081658,1.2362928651871723,0.2741872435384298,62.86,0.6783434554004126,1,0,3,-0.1757222744480042,-0.1482838579047257,False,True,False,False,False,True
