Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1016,Maria,Jones,student16@university.com,0.5,0.2720544108821765,0.5034172362060345,0.5087543771885943,0.3678735747149431,0.10262052410482103,0.9210000000000002,0.32699999999999996,78.95,0.78,0,1,1,0.7777777777777777,0.54,False,False,False,False,False,False
S1017,Liam,Davis,student17@university.com,0.833333333333333,0.08061612322464495,0.3288881480246708,0.2776388194097048,0.5059011802360474,1.0000000000000002,0.29300000000000004,0.2994000000000001,61.02,0.9000000000000001,0,0,2,0.7777777777777777,0.6800000000000002,False,True,False,False,False,True
S1018,Liam,Jones,student18@university.com,0.33333333333333304,0.6567313462692541,0.6629438239706618,0.30298482574620644,0.6209241848369675,0.16443288657731547,0.056999999999999995,0.11040000000000005,67.4,0.16799999999999998,1,1,1,0.7777777777777777,0.6599999999999999,True,False,False,False,False,False
S1019,John,Johnson,student19@university.com,0.33333333333333304,0.6537307461492299,0.9951658609768297,0.22377855594463902,0.8937787557511505,0.6747349469893982,0.916,0.6512,58.2,0.732,0,1,3,0.4444444444444445,0.78,True,True,False,False,True,False
S1020,Emma,Davis,student20@university.com,0.0,0.09481896379275878,0.025504250708451415,0.14490578622644668,0.19223844768953802,0.9491898379675938,0.217,0.992,50.36,0.752,0,0,4,0.1111111111111111,0.6199999999999999,True,False,False,False,False,False
S1021,Ahmed,Jones,student21@university.com,0.6666666666666665,0.31866373274654936,0.8999833305550926,0.1844255461063865,0.08701740348069631,0.3622724544908982,0.379,0.901,54.03,0.15200000000000002,0,0,2,1.0,0.8800000000000001,True,False,False,False,False,False
S1022,Sara,Davis,student22@university.com,0.6666666666666665,0.9927985597119426,0.004000666777796313,0.06303151575787891,0.6273254650930187,0.7345469093818764,0.531,0.25280000000000014,87.98,0.9080000000000001,0,1,4,0.7777777777777777,0.7,True,False,False,False,True,False
S1023,Liam,Williams,student23@university.com,0.833333333333333,0.6783356671334269,0.3642273712285382,0.8887777221944306,0.3942788557711543,0.35087017403480725,0.976,0.77,51.67,0.008000000000000007,1,1,2,0.3333333333333333,0.9199999999999999,False,True,False,False,True,False
S1024,Maria,Williams,student24@university.com,0.33333333333333304,0.7299459891978397,0.16869478246374392,0.9312989828247458,0.16303260652130436,0.30506101220244064,0.535,0.9368000000000001,69.99,0.436,0,1,2,0.8888888888888888,0.76,False,False,False,False,True,False
S1025,Emma,Davis,student25@university.com,0.0,0.21284256851370276,0.7574595765960994,0.5869601467400365,0.11702340468093642,0.20184036807361494,0.44800000000000006,0.9063999999999999,99.29,0.01999999999999999,0,0,4,1.0,0.74,True,False,False,True,False,True
S1026,Emma,Johnson,student26@university.com,0.0,0.07861572314462895,0.05067511251875312,0.8407537101884277,0.5591118223644731,0.8211642328465694,0.584,0.8846,89.76,0.524,0,0,4,0.5555555555555556,0.8600000000000001,True,False,False,False,False,False
S1027,Sara,Johnson,student27@university.com,0.0,0.276855371074215,0.5535922653775629,0.1834250458562614,0.30046009201840373,0.2574514902980596,0.9710000000000001,0.7864,87.53,0.412,0,1,1,1.0,0.6599999999999999,True,False,True,False,False,False
S1028,Liam,Davis,student28@university.com,0.5,0.24864972994598933,0.29504917486247717,0.9019509754877437,0.9975995199039811,0.2832566513302661,0.8180000000000001,0.29300000000000015,63.74,0.6240000000000001,1,0,3,0.6666666666666665,0.18000000000000005,False,False,True,False,True,False
S1029,Maria,Jones,student29@university.com,0.833333333333333,0.23444688937787572,0.13368894815802645,0.506419876604969,0.4060812162432488,0.9991998399679938,0.169,0.08360000000000012,82.09,0.768,1,1,4,0.2222222222222222,0.08000000000000007,False,False,False,True,True,False
S1030,Ahmed,Brown,student30@university.com,0.6666666666666665,0.19263852770554135,0.771961993665611,0.06703351675837921,0.2122424484896981,0.32746549309861983,0.8029999999999999,0.4878,74.94,0.768,1,1,2,0.1111111111111111,0.31999999999999984,False,False,False,False,False,True
S1031,Ali,Johnson,student31@university.com,0.6666666666666665,0.5747149429885978,0.2175362560426738,0.14123728530932134,0.6289257851570316,0.4228845769153833,0.8410000000000001,0.05479999999999996,81.19,0.724,1,0,3,0.1111111111111111,0.8200000000000001,True,False,True,False,True,False
S1032,Maria,Smith,student32@university.com,0.5,0.3280656131226245,0.22370395065844317,0.30898782724695684,0.2442488497699542,0.9901980396079217,0.6910000000000001,0.9984000000000002,71.79,0.09999999999999998,1,0,3,0.2222222222222222,0.019999999999999907,False,False,False,False,False,True
S1033,Sara,Williams,student33@university.com,0.16666666666666652,0.8203640728145629,0.2750458409734956,0.043355010838752706,0.49409881976395287,0.369473894778956,0.657,0.35840000000000005,76.55,0.416,0,0,2,0.6666666666666665,0.15999999999999992,True,False,True,False,False,True
S1034,Emma,Davis,student34@university.com,0.5,0.18383676735347088,0.586931155192532,0.3093213273303319,0.4826965393078615,0.3662732546509304,0.44100000000000006,0.9584000000000001,99.42,0.8160000000000001,0,1,3,0.7777777777777777,0.09999999999999998,False,True,False,False,False,True
S1035,Ahmed,Smith,student35@university.com,0.833333333333333,0.4644928985797161,0.6597766294382397,0.05986326496581629,0.45369073814762984,0.8279655931186238,0.642,0.7731999999999999,66.47,0.6559999999999999,0,0,2,0.3333333333333333,0.040000000000000036,False,True,False,False,True,False
S1036,Maria,Davis,student36@university.com,0.0,0.01340268053610738,0.0176696116019337,0.23595130898782724,0.7961592318463693,0.31206241248249644,0.738,0.4112,60.82,0.6799999999999999,1,1,3,0.2222222222222222,0.8200000000000001,False,False,False,True,False,False
S1037,Ali,Williams,student37@university.com,0.5,0.48149629925985216,0.24187364560760127,0.26563281640820413,0.21664332866573321,0.23384676935387083,0.123,0.11840000000000006,72.42,0.22799999999999998,1,1,1,0.6666666666666665,0.28,True,False,False,True,True,False
S1038,Ali,Williams,student38@university.com,0.0,0.055611122224445086,0.43107184530755127,0.9946639986659995,0.9045809161832368,0.4232846569313864,0.257,0.23720000000000008,76.22,0.324,1,0,3,0.2222222222222222,0.72,True,False,False,False,False,False
S1039,John,Johnson,student39@university.com,0.833333333333333,0.9777955591118226,0.3320553425570929,0.23545105886276474,0.7915583116623324,0.700740148029606,0.194,0.673,54.28,0.956,0,0,4,0.7777777777777777,0.14,False,False,False,True,True,False
S1040,John,Johnson,student40@university.com,1.0,0.7905581116223246,0.8843140523420572,0.23911955977988997,0.3332666533306661,0.04320864172834571,0.8410000000000001,0.8300000000000001,90.3,0.8480000000000001,1,0,3,0.3333333333333333,0.40000000000000013,True,False,False,False,False,True
S1041,Omar,Smith,student41@university.com,0.833333333333333,0.4900980196039211,0.7877979663277215,0.6870101717525428,0.1806361272254453,0.37407481496299266,0.68,0.9794,71.1,0.16399999999999998,1,1,1,0.7777777777777777,0.11999999999999988,True,True,False,False,False,False
S1042,Sara,Davis,student42@university.com,0.33333333333333304,0.08641728345669142,0.6259376562760461,0.8595964648991163,0.2796559311862372,0.34626925385077034,0.451,0.1322000000000001,70.66,0.544,0,0,1,0.1111111111111111,0.0,True,True,False,False,True,False
S1043,Liam,Williams,student43@university.com,0.0,0.5923184636927388,0.3380563427237875,0.38702684675671173,0.3326665333066614,0.24484896979395887,0.8260000000000001,0.15599999999999992,82.94,0.49200000000000005,1,1,3,0.7777777777777777,0.6199999999999999,True,False,True,False,True,False
S1044,Maria,Smith,student44@university.com,0.6666666666666665,0.75875175035007,0.700783463910652,0.8759379689844924,0.5571114222844569,0.6543308661732345,0.7170000000000001,0.04239999999999999,88.66,0.444,0,1,2,0.7777777777777777,0.4800000000000002,True,False,False,False,False,False
S1045,Maria,Brown,student45@university.com,0.5,0.19063812762552512,0.8438073012168696,0.3401700850425211,0.046409281856371276,0.2900580116023206,0.9140000000000001,0.2604000000000002,99.3,0.47200000000000003,1,1,3,1.0,0.41999999999999993,True,True,False,False,False,True
S1046,Liam,Smith,student46@university.com,1.0,0.5681136227245449,0.5949324887481247,0.1969317992329498,0.9145829165833168,0.6069213842768555,0.07700000000000001,0.821,58.68,0.6440000000000001,1,0,2,0.2222222222222222,0.08000000000000007,True,True,False,False,False,True
S1047,Omar,Jones,student47@university.com,0.833333333333333,0.8141628325665133,0.7846307717952992,0.32966483241620814,0.09861972394478902,0.504500900180036,0.509,0.19819999999999993,67.28,0.968,0,0,1,0.1111111111111111,0.5800000000000001,False,False,False,False,False,False
S1048,Emma,Smith,student48@university.com,0.0,0.7681536307261454,0.749291548591432,0.6094714023678507,0.2792558511702341,0.2172434486897381,0.7070000000000001,0.5478000000000001,58.41,0.8760000000000001,0,0,3,0.6666666666666665,0.78,True,False,True,False,True,False
S1049,Emma,Jones,student49@university.com,1.0,0.802960592118424,0.5717619603267212,0.3671835917958979,0.10922184436887394,0.2666533306661334,0.207,0.4463999999999999,94.04,0.8760000000000001,0,1,2,0.8888888888888888,0.05999999999999994,True,False,True,False,False,True
S1050,Omar,Jones,student50@university.com,0.16666666666666652,0.8793758751750351,0.31221870311718625,0.6730031682507922,0.25665133026605336,0.17063412682536527,0.327,0.3258000000000001,77.42,0.704,1,1,2,1.0,0.41999999999999993,False,False,True,False,True,False
S1051,Emma,Jones,student51@university.com,0.33333333333333304,0.9375875175035009,0.7459576596099351,0.23695180923795234,0.8377675535107021,0.05661132226445287,0.41900000000000004,0.6184000000000001,92.62,0.016000000000000014,0,1,2,0.0,0.31999999999999984,False,False,True,False,False,True
S1052,John,Brown,student52@university.com,0.16666666666666652,0.4054810962192441,0.2068678113018836,0.7011839252959813,0.6153230646129229,0.6193238647729546,0.794,0.5024000000000002,99.26,0.44,1,0,4,0.4444444444444445,0.9000000000000001,False,True,False,False,True,False
S1053,Maria,Smith,student53@university.com,0.833333333333333,0.5687137427485498,0.7796299383230538,0.3475070868767718,0.2274454890978197,0.6729345869173835,0.49400000000000005,0.3348,77.51,0.512,0,0,4,0.2222222222222222,0.26,False,False,False,False,False,True
S1054,Omar,Smith,student54@university.com,0.16666666666666652,0.7905581116223246,0.8046341056842807,0.4558946139736535,0.871974394878976,0.16603320664132837,0.493,0.6888000000000001,55.91,0.8440000000000001,1,1,4,0.8888888888888888,0.94,True,False,False,False,True,False
S1055,Maria,Brown,student55@university.com,0.16666666666666652,0.6971394278855774,0.8223037172862144,0.5577788894447222,0.800960192038408,0.6155231046209242,0.431,0.28,68.06,0.9240000000000002,0,1,2,0.7777777777777777,0.8200000000000001,False,True,False,False,True,False
S1056,Liam,Williams,student56@university.com,0.33333333333333304,0.9955991198239651,0.47291215202533765,0.6863431715857928,0.7537507501500302,0.9821964392878575,0.229,0.6432,51.81,0.452,0,1,2,0.8888888888888888,0.09999999999999998,False,True,False,False,False,True
S1057,Ali,Johnson,student57@university.com,0.33333333333333304,0.01340268053610738,0.1925320886814469,0.23861930965482747,0.8477695539107821,0.07441488297659538,0.923,0.9572,92.47,0.3,1,1,3,0.8888888888888888,0.4800000000000002,True,True,False,False,False,True
S1058,John,Smith,student58@university.com,0.33333333333333304,0.3550710142028408,0.09968328054675779,0.8362514590628647,0.619723944788958,0.49049809961992397,0.31800000000000006,0.7290000000000001,50.89,0.336,0,1,4,1.0,0.6400000000000001,True,False,False,True,True,False
S1059,Ahmed,Johnson,student59@university.com,1.0,0.280856171234247,0.7434572428738122,0.7220276805069201,0.501500300060012,0.7331466293258655,0.5670000000000001,0.4184000000000001,79.61,0.5800000000000001,0,1,4,0.2222222222222222,0.6000000000000001,True,False,False,False,False,False
S1060,John,Davis,student60@university.com,0.33333333333333304,0.26225245049009804,0.8864810801800302,0.23411705852926457,0.37407481496299266,0.046009201840368164,0.149,0.7476,55.31,0.276,1,0,2,0.6666666666666665,0.6800000000000002,False,False,False,False,True,False
S1061,Omar,Davis,student61@university.com,0.16666666666666652,0.22244448889777968,0.6509418236372728,0.9753209938302485,0.2238447689537908,0.778355671134227,0.434,0.8091999999999999,50.38,0.9120000000000001,1,1,2,0.4444444444444445,0.41999999999999993,True,False,False,False,False,False
S1062,Ahmed,Brown,student62@university.com,0.6666666666666665,0.7091418283656732,0.14419069844974164,0.6649991662497916,0.5575115023004602,0.9797959591918386,0.9039999999999999,0.3258000000000001,62.81,0.42,1,0,2,0.5555555555555556,0.9000000000000001,False,False,True,False,False,True
S1063,Ali,Davis,student63@university.com,0.6666666666666665,0.08461692338467719,0.9349891648608104,0.45255961313990345,0.8895779155831167,0.08841768353670743,0.995,0.7052,77.59,0.992,1,1,1,0.7777777777777777,0.28,True,True,False,False,False,False
S1064,Omar,Davis,student64@university.com,0.33333333333333304,0.7415483096619324,0.9893315552592099,0.15741203935300996,0.5941188237647532,0.8223644728945789,0.36200000000000004,0.4343999999999999,53.75,0.10799999999999998,0,1,3,1.0,0.09999999999999998,True,True,False,False,True,False
S1065,Sara,Williams,student65@university.com,1.0,0.6933386677335469,0.43340556759459914,0.5332666333166582,0.9197839567913584,0.37867573514702957,0.15400000000000003,0.8186000000000002,80.74,0.18799999999999994,0,0,3,0.7777777777777777,0.9800000000000002,False,True,False,False,False,True
S1066,Maria,Williams,student66@university.com,0.5,0.25065013002600534,0.5949324887481247,0.1647490411872603,0.3570714142828566,0.14422884576915385,0.31400000000000006,0.2953999999999999,83.6,0.512,1,0,4,0.6666666666666665,0.6599999999999999,True,False,False,True,False,True
S1067,Ali,Williams,student67@university.com,0.0,0.25265053010602134,0.777296216036006,0.42954810738702687,0.6953390678135629,0.4932986597319464,0.327,0.9378,98.48,0.8680000000000001,1,0,2,0.0,0.6599999999999999,True,False,False,False,False,False
S1068,Maria,Davis,student68@university.com,0.833333333333333,0.62872574514903,0.736456076012669,0.408704352176088,0.6487297459491901,0.07161432286457292,0.645,0.5748,94.98,0.35200000000000004,1,0,3,0.0,0.8200000000000001,True,True,False,False,False,True
S1069,Emma,Brown,student69@university.com,1.0,0.7621524304860974,0.9679946657776297,0.7201934300483575,0.6705341068213644,0.5223044608921785,0.496,0.35340000000000016,78.34,0.8360000000000001,0,1,2,0.5555555555555556,0.41999999999999993,True,False,False,True,False,False
S1070,Sara,Jones,student70@university.com,0.5,0.8763752750550111,0.11485247541256882,0.19226279806569957,0.6451290258051612,0.019403880776155402,0.768,0.4194,89.67,0.424,0,1,2,0.8888888888888888,0.3800000000000001,True,True,False,False,True,False
S1071,Sara,Jones,student71@university.com,0.833333333333333,0.8521704340868175,0.5807634605767629,0.8220777055194264,0.22164432886577323,0.7287457491498301,0.7010000000000001,0.3478000000000001,68.18,0.8520000000000001,1,1,4,0.7777777777777777,0.94,False,False,True,False,False,True
S1072,Ali,Johnson,student72@university.com,0.5,0.9647929585917183,0.6921153525587598,0.32616308154077045,0.14362872574514918,0.48809761952390507,0.251,0.1462000000000001,79.29,0.276,0,1,4,0.0,0.3800000000000001,False,False,False,False,True,False
S1073,Sara,Jones,student73@university.com,0.5,0.5813162632526505,0.8903150525087515,0.44405536101384024,0.9787957591518306,0.45909181836367297,0.784,0.06840000000000002,70.17,0.47200000000000003,1,0,3,0.7777777777777777,0.08000000000000007,True,False,False,True,False,False
S1074,Ahmed,Jones,student74@university.com,0.6666666666666665,0.908581716343269,0.8743123853975665,0.7725529431382359,0.045209041808361716,0.19623924784957003,0.8470000000000001,0.3218000000000001,66.85,0.27999999999999997,0,1,3,0.4444444444444445,0.30000000000000004,False,True,False,False,False,False
S1075,Sara,Williams,student75@university.com,0.0,0.8085617123424689,0.9781630271711954,0.6254794063698514,0.4678935787157432,0.3612722544508904,0.5980000000000001,0.4586000000000001,86.38,0.21600000000000003,0,0,1,0.1111111111111111,0.8800000000000001,False,False,False,False,True,False
S1076,Maria,Williams,student76@university.com,0.5,0.894578915783157,0.5120853475579263,0.30798732699683173,0.42508501700340084,0.18183636727345487,0.9279999999999999,0.3618000000000001,64.83,0.42,0,1,3,0.6666666666666665,0.09999999999999998,False,False,False,True,False,False
S1077,Maria,Davis,student77@university.com,0.33333333333333304,0.011402280456091374,0.8309718286381065,0.3861930965482743,0.3600720144028806,0.7355471094218844,0.783,0.014000000000000012,69.03,0.336,1,1,3,0.1111111111111111,0.72,True,False,False,False,False,False
S1078,Omar,Johnson,student78@university.com,0.833333333333333,0.9659931986397281,0.4274045674279048,0.3058195764548941,0.7821564312862572,0.19903980796159249,0.5950000000000001,0.5790000000000002,68.36,0.788,1,0,2,0.3333333333333333,0.26,True,False,False,False,True,False
S1079,Maria,Smith,student79@university.com,1.0,0.47349469893978835,0.42240373395565944,0.5949641487410371,0.7455491098219644,0.6169233846769355,0.9060000000000001,0.14480000000000004,93.52,0.748,1,1,2,0.3333333333333333,0.74,True,False,True,False,True,False
S1080,Omar,Johnson,student80@university.com,0.6666666666666665,0.7981596319263853,0.2533755625937657,0.33266633316658334,0.9053810762152432,0.2796559311862372,0.6000000000000001,0.21100000000000008,58.52,0.36000000000000004,0,1,2,0.4444444444444445,0.52,False,False,False,False,False,True
S1081,Maria,Johnson,student81@university.com,0.833333333333333,0.12702540508101623,0.8183030505084183,0.725862931465733,0.39547909581916385,0.657131426285257,0.521,0.12080000000000002,69.07,0.992,0,0,3,0.5555555555555556,0.6400000000000001,False,False,False,True,False,True
S1082,Ahmed,Brown,student82@university.com,0.33333333333333304,0.3958791758351672,0.9859976662777132,0.5799566449891613,0.5643128625725145,0.5405081016203241,0.35600000000000004,0.5204,94.39,0.9720000000000002,1,1,3,0.1111111111111111,0.24,True,False,False,False,True,False
S1083,Liam,Davis,student83@university.com,0.33333333333333304,0.2712542508501701,0.256376062677113,0.1455727863931967,0.892578515703141,0.42348469693938795,0.883,0.09519999999999995,50.77,0.9159999999999999,1,1,4,0.7777777777777777,0.15999999999999992,True,False,False,True,False,True
S1084,Omar,Brown,student84@university.com,0.5,0.2914582916583317,0.05617602933822308,0.3103218275804569,0.993998799759952,0.6731346269253853,0.123,0.25639999999999996,97.39,0.5880000000000001,1,1,2,0.8888888888888888,0.05999999999999994,False,False,False,False,False,False
S1085,John,Johnson,student85@university.com,0.33333333333333304,0.12302460492098422,0.8156359393232209,0.22144405536101386,0.9693938787757552,0.41588317663532726,0.47400000000000003,0.4518000000000002,94.95,0.412,0,0,4,0.2222222222222222,0.8200000000000001,False,True,False,False,False,True
S1086,Emma,Johnson,student86@university.com,0.0,0.8057611522304464,0.6202700450075012,0.390361847590462,0.7179435887177437,0.8215643128625725,0.537,0.16779999999999995,70.89,0.312,0,0,3,0.6666666666666665,0.72,True,False,True,False,False,True
S1087,Ali,Johnson,student87@university.com,0.33333333333333304,0.009001800360072254,0.9598266377729623,0.5160913790228447,0.14322864572914584,0.7297459491898382,0.555,0.44620000000000015,82.65,0.016000000000000014,0,1,2,0.3333333333333333,0.30000000000000004,False,True,False,False,False,False
S1088,Maria,Jones,student88@university.com,0.5,0.3124624924984998,0.25220870145024177,0.5069201267300316,0.023204640928185638,0.5407081416283257,0.652,0.3428,99.55,0.6320000000000001,0,1,3,1.0,0.8399999999999999,False,False,True,False,True,False
S1089,Sara,Brown,student89@university.com,0.833333333333333,0.17423484696939395,0.07101183530588429,0.754710688677672,0.8253650730146032,0.8771754350870173,0.506,0.8606,77.75,0.552,1,1,1,0.3333333333333333,0.8399999999999999,False,False,False,True,False,False
S1090,Liam,Johnson,student90@university.com,0.33333333333333304,0.5889177835567116,0.4925820970161694,0.18909454727363684,0.8411682336467294,0.8289657931586318,0.257,0.7949999999999999,54.84,0.6279999999999999,0,1,4,0.0,0.14,False,False,True,False,False,True
S1091,Maria,Williams,student91@university.com,0.6666666666666665,0.25405081016203246,0.085514252375396,0.9468067367016844,0.7465493098619724,0.5319063812762554,0.8570000000000001,0.9928000000000001,92.68,0.5759999999999998,1,0,2,0.4444444444444445,0.72,False,False,False,False,False,False
S1092,Sara,Davis,student92@university.com,1.0,0.2588517703540709,0.26187697949658284,0.34283808570952146,0.28005601120224055,0.06841368273654735,0.658,0.5290000000000001,56.71,0.136,0,0,2,0.5555555555555556,0.30000000000000004,False,False,False,False,True,False
S1093,Emma,Davis,student93@university.com,0.6666666666666665,0.4882976595319066,0.12602100350058354,0.3001500750375188,0.6399279855971194,0.5661132226445289,0.8580000000000001,0.5753999999999999,62.86,0.696,1,0,3,0.4444444444444445,0.45999999999999996,False,True,False,False,False,True
S1094,Emma,Williams,student94@university.com,0.6666666666666665,0.6525305061012203,0.22420403400566769,0.6853426713356678,0.31626325265053024,0.3552710542108424,0.27599999999999997,0.9466000000000001,93.68,0.36000000000000004,1,1,3,0.5555555555555556,0.44000000000000017,True,False,True,False,True,False
S1095,Emma,Davis,student95@university.com,0.833333333333333,0.12122424484896999,0.10618436406067677,0.8057362014340503,0.4506901380276056,0.5403080616123226,0.637,0.3996000000000002,62.8,0.516,0,0,2,0.2222222222222222,0.6000000000000001,True,False,False,True,True,False
S1096,Sara,Jones,student96@university.com,0.16666666666666652,0.17543508701740373,0.9539923320553427,0.37852259463064875,0.38247649529906,0.6473294658931787,0.714,0.5556000000000001,87.25,0.36399999999999993,0,0,2,0.1111111111111111,0.3400000000000001,False,False,False,True,False,False
S1097,Maria,Jones,student97@university.com,1.0,0.24704940988197643,0.2785464244040674,0.7470401867600467,0.9137827565513106,0.6449289857971594,0.383,0.379,72.38,0.01999999999999999,0,1,4,0.4444444444444445,0.08000000000000007,False,False,False,False,True,False
S1098,Emma,Smith,student98@university.com,0.6666666666666665,0.9737947589517906,0.44390731788631443,0.8839419709854928,0.23424684936987417,0.6737347469493902,0.8119999999999999,0.5458000000000001,87.99,0.8760000000000001,0,0,2,0.5555555555555556,0.6800000000000002,False,False,False,True,False,False
S1099,Ahmed,Smith,student99@university.com,0.6666666666666665,0.39707941588317675,0.8988164694115688,0.7670501917625481,0.5777155431086218,0.6793358671734346,0.003,0.08079999999999998,61.62,0.14799999999999996,1,1,3,1.0,0.9600000000000002,True,False,False,False,False,False
S1100,Omar,Smith,student100@university.com,0.16666666666666652,0.5989197839567917,0.6774462410401734,0.034017008504252155,0.3610722144428886,0.10922184436887394,0.5950000000000001,0.7838,70.98,0.5840000000000001,0,1,4,0.5555555555555556,0.6599999999999999,True,False,False,False,False,True
S1101,Sara,Davis,student101@university.com,0.833333333333333,0.24144828965793175,0.6181030171695283,0.8275804568951142,0.6631326265253052,0.1918383676735349,0.614,0.9852000000000001,65.91,0.8840000000000001,0,1,2,0.4444444444444445,0.54,False,False,False,False,True,False
S1102,Sara,Jones,student102@university.com,1.0,0.4902980596119224,0.7056176029338224,0.7747206936801734,0.564712942588518,0.630726145229046,0.534,0.06580000000000008,62.45,0.21999999999999997,0,0,3,0.1111111111111111,0.15999999999999992,True,True,False,False,True,False
S1103,Maria,Jones,student103@university.com,0.6666666666666665,0.07401480296059226,0.8289714952492084,0.6695014173753542,0.9241848369673937,0.40828165633126634,0.63,0.8009999999999999,65.72,0.412,0,0,2,0.0,0.6199999999999999,False,True,False,False,True,False
S1104,Sara,Jones,student104@university.com,0.5,0.03460692138427701,0.8778129688281382,0.76021344005336,0.10162032406481303,0.7629525905181038,0.167,0.24180000000000001,66.15,0.37600000000000006,0,1,2,1.0,0.6199999999999999,False,False,False,False,True,False
