Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
-1.2734155813070085,-0.8232591879744334,0.1082905809293905,-0.1482838579047257,0.1707333139747169,True,False,False,True,False,True
-1.706316714727096,-1.568423749922351,-1.4350232987360605,-1.3239323908682237,0.5171889023974381,False,False,False,False,False,False
-1.0684302934114616,0.8050633733191644,-0.8788741529106726,-1.3239323908682237,0.8636444908201591,False,False,True,False,True,False
1.0029634124076088,-0.2367870790339428,-0.6147033086436134,1.1656762671721244,-0.1757222744480042,True,False,True,False,False,True
-1.3088537158245432,1.7020207164046208,0.4697875257158922,-0.7706860224148124,-1.2150890397161676,False,False,True,False,True,False
-1.711180772405973,-0.3471818289521526,0.3168465106139109,0.4741183066053615,1.2101000792428804,False,False,False,True,False,True
-0.5875834485852964,-0.2091883915543902,0.0109644804099478,1.6497668395688594,0.5171889023974381,True,True,False,False,True,False
-0.1338363536843059,1.4639820368934806,0.9703217569587412,-1.6005555750949283,-0.1757222744480042,False,True,False,False,False,False
-1.4950776383872777,-1.6857181717104492,1.1788776866432615,-1.6697113711516054,-1.5615446281388887,False,False,True,False,False,False
-0.4367976605400983,-0.7404631255357759,1.4708559882015904,-1.462243982981576,-0.1757222744480042,True,True,False,False,False,True
1.0293682969500857,-0.5679713287885727,-1.0318151680126542,-0.7015302263581363,-1.5615446281388887,False,False,False,False,False,False
0.4338686639789538,0.3979827329957651,-0.0585541628182256,-0.5632186342447836,0.1707333139747169,True,False,False,False,False,False
-1.6062560996187607,0.7533158342950034,-0.7537405950999604,0.8890530829454193,-1.2150890397161676,True,False,False,False,False,True
-1.090665985657758,-0.1539910165952852,0.7617658272742209,0.1974951223786559,-0.1757222744480042,False,False,False,False,True,False
0.5784006635798827,1.6123249820960752,0.3168465106139109,0.4049625105486848,0.8636444908201591,False,False,False,False,True,False
-1.6250174649515736,-1.682268335775505,1.3040112444539735,1.0273646750587722,1.5565556676656014,True,False,False,True,True,False
0.1211792417654075,-1.409731296914924,-1.5740605851924072,-0.5632186342447836,-0.8686334512934465,False,False,False,True,True,False
0.3942613371652384,0.8913092716927661,1.02593667154128,0.5432741026620377,-0.5221778628707253,True,False,False,True,False,False
0.3525694142034327,-0.3816801883015933,1.5264709027841288,-0.0099722657913729,-0.1757222744480042,False,True,False,False,False,False
-1.5909690611994318,-1.3614335938257074,-1.3794083841535214,1.5806110435121834,1.5565556676656014,True,False,False,False,False,True
0.3282491258090451,0.5808240375478002,-0.7259331378086908,-0.2865954500180785,-0.8686334512934465,True,True,False,False,False,False
1.0717550852945887,-0.0539457744819073,0.2334241387401026,-0.9089976145281652,-1.2150890397161676,False,False,True,False,False,True
-0.78909440956736,0.7429663264901715,0.0665793949924864,0.1974951223786559,-0.1757222744480042,True,True,False,False,False,False
1.3232963538308196,0.3324358502318277,1.5403746314297635,1.2348320632288017,0.8636444908201591,True,False,False,False,True,False
-0.1234133729438549,0.9499564825868152,-1.5601568565467725,-0.4940628381881074,-0.1757222744480042,True,False,True,False,True,False
0.9473741817918664,0.829212224863773,-1.3376971982166173,1.3039878592854777,-1.5615446281388887,False,False,True,False,False,False
-0.955167236031888,0.1530443816147366,-1.0596226253039234,1.3039878592854777,0.5171889023974381,True,False,True,False,True,False
-0.0657395461800232,0.0805978269809113,0.1639054955119291,1.0273646750587722,-0.1757222744480042,False,False,False,True,False,True
-0.6258010446336195,-1.72021653105989,0.9286105710218372,0.2666509184353327,0.5171889023974381,True,False,False,True,False,True
1.336498796102058,0.3324358502318277,1.1371665007063574,-0.7706860224148124,-0.1757222744480042,False,False,False,False,False,True
-0.8120249671963532,-1.1578932736640075,0.5532098975897005,-1.5313997790382523,-0.1757222744480042,True,True,False,False,False,False
1.3837496421254378,-0.5955700162681252,-0.0585541628182256,-0.2865954500180785,1.2101000792428804,False,False,False,False,True,False
-0.8863755631449076,1.2155938495775078,-0.628607037289248,1.6497668395688594,-1.2150890397161676,False,True,False,False,False,False
-0.949608312970314,0.680869279661178,1.5542783600753982,-0.5632186342447836,-0.1757222744480042,True,False,True,False,False,False
1.6651701221176292,-0.912954922282979,-0.4200511076047277,0.6815856947753904,1.2101000792428804,True,True,False,False,True,False
-0.3888519491340204,-0.2367870790339428,1.081551586123819,1.5806110435121834,-0.5221778628707253,False,True,False,False,False,False
-0.531994217969555,0.1219958582002397,-0.0307467055269563,1.0273646750587722,-0.1757222744480042,True,False,False,True,True,False
1.5671941031573848,0.4531801079548698,1.3040112444539735,1.3039878592854777,1.5565556676656014,False,True,False,False,True,False
0.5749263366663981,-1.3234853985413226,-0.54518466541544,0.4741183066053615,-0.1757222744480042,True,False,False,True,True,False
0.3560437411169163,0.5635748578730799,1.3318187017452434,-1.462243982981576,-1.5615446281388887,True,False,False,True,False,True
-0.0553165654395712,0.7360666546202831,1.70721937517738,-1.6005555750949283,-1.2150890397161676,False,False,False,True,False,True
-0.9197291015143528,-0.0090979073276345,1.4291448022646862,1.5806110435121834,1.2101000792428804,True,False,False,False,False,True
0.9251384895455704,-0.8819063988684825,-0.1697839919833032,-1.047309206641518,0.1707333139747169,False,False,False,False,True,False
-1.3686121387364658,0.0426496316965264,1.5542783600753982,-0.7706860224148124,-1.5615446281388887,False,False,False,True,True,False
0.4498505677809798,0.1426948738099043,-1.351600926862252,1.1656762671721244,-1.2150890397161676,False,False,False,True,False,False
1.2850787577824965,1.42948367754404,-0.99010398207575,-0.4249070421314307,0.8636444908201591,False,False,False,False,False,True
-0.4124773721457108,-1.447679492199309,0.9842254856043762,1.096520471115448,-0.5221778628707253,True,False,False,True,False,True
-1.1525090047177702,1.2811407323414454,1.067647857478184,1.3039878592854777,-1.2150890397161676,False,False,False,True,True,False
-1.2268596006663246,-0.1263923291157326,-0.4617622935416319,-1.047309206641518,-1.5615446281388887,False,True,False,False,False,True
-0.4666768719960589,-1.1958414689483925,0.4141726111333537,-0.2865954500180785,-1.5615446281388887,False,False,False,False,False,True
-0.639003486904858,-0.6783660787067829,-0.9344890674932111,0.6124298987187143,0.5171889023974381,True,False,False,False,True,False
-0.6306651023124965,-1.1716926174037838,-1.268178554988444,1.1656762671721244,-1.5615446281388887,True,False,False,False,False,False
-0.0316911424278808,0.8844095998228778,0.1639054955119291,-0.2174396539614018,1.2101000792428804,False,False,True,False,False,False
0.1051973379633826,1.2259433573823404,-0.1141690774007646,-1.462243982981576,0.8636444908201591,True,False,False,False,False,False
-0.7105746213226254,0.2944876549474429,-1.6713866857118498,-0.5632186342447836,-0.1757222744480042,True,False,True,False,False,True
1.5268919109609724,1.5571276071369702,0.9564180283131064,0.958208879002096,0.8636444908201591,True,False,False,True,False,False
-0.6890337944590254,-0.5886703443982371,-0.8510666956194031,0.4741183066053615,-1.2150890397161676,True,False,True,False,True,False
-1.5124492729546968,1.260441716731781,1.6933156465317452,1.2348320632288017,0.5171889023974381,False,False,True,False,False,True
1.4039007382236446,0.7878141936444442,-0.7398368664543257,-1.1164650026981942,-1.2150890397161676,False,False,False,True,False,False
-0.6396983522875541,1.1017492637243538,-1.087430082595193,-0.8398418184714891,-0.5221778628707253,True,False,True,False,False,False
1.1120572774910011,0.9672056622615354,1.4708559882015904,0.4049625105486848,1.5565556676656014,False,False,True,False,False,True
0.0016623959415633,-0.7335634536658877,1.02593667154128,-0.6323744303014602,1.5565556676656014,False,False,True,False,True,False
-0.8710885247255787,1.2190436855124518,0.1500017668662947,-0.5632186342447836,1.2101000792428804,False,True,False,False,False,False
-0.3409062377279435,1.4950305603079772,0.6644397267547781,1.2348320632288017,-0.5221778628707253,False,False,False,False,False,True
-0.3311781223701887,1.5329787555923615,0.2612315960313718,0.2666509184353327,0.5171889023974381,False,False,True,False,False,False
0.8361957205603837,0.3945328970608208,1.3040112444539735,1.7189226356255356,1.5565556676656014,False,False,True,False,False,True
-1.6611504648518054,-1.6546696482959526,1.3179149730996085,-1.047309206641518,0.1707333139747169,False,False,False,False,False,False
0.5269806252603212,-1.037149015940965,-0.2114951779202074,-0.6323744303014602,1.2101000792428804,True,False,True,False,False,False
1.6116654876499783,1.4398331853488722,0.7061509126916824,0.0591835302653031,-1.5615446281388887,True,False,False,True,False,True
0.8897003550280347,-0.5024244460246355,0.7200546413373168,-1.6697113711516054,1.2101000792428804,True,False,False,True,False,True
-0.5055893334270781,1.1707459824232354,1.3596261590365126,-0.8398418184714891,1.5565556676656014,True,False,True,False,True,False
1.3128733730903677,-1.1475437658591754,-1.309889740925348,-0.2174396539614018,-0.1757222744480042,True,False,True,False,False,True
-0.2728094302236598,0.770565013969724,1.1927814152888965,-1.3930881869248997,0.5171889023974381,False,True,False,False,False,False
-0.6341394292259801,-0.2919844539930475,-1.4072158414447906,-0.0099722657913729,1.5565556676656014,False,False,True,False,True,False
-0.0886701038090165,-0.6473175552922862,0.1917129528031984,-1.047309206641518,-0.1757222744480042,True,False,False,False,False,True
0.5922979712338173,-0.7404631255357759,-0.3922436503134585,-0.2865954500180785,0.8636444908201591,False,False,False,True,False,False
0.1309073571231624,-1.4200808047197564,0.6783434554004126,-1.3239323908682237,-0.1757222744480042,True,False,False,False,False,False
0.5575547020989788,1.574376786811691,-1.3237934695709823,-1.7388671672082814,0.1707333139747169,True,False,False,False,False,False
-0.0949238922532876,-0.1298421650506766,0.9564180283131064,0.8890530829454193,-0.5221778628707253,True,True,False,False,True,False
0.8021473168082425,1.260441716731781,-0.3644361930221889,0.3358067144920087,1.2101000792428804,True,False,False,False,False,True
0.7854705476235193,-0.8336086957792656,1.2901075158083393,-1.7388671672082814,0.5171889023974381,True,False,False,False,False,False
-1.4394884077715362,-0.4886251022848593,-0.002939248235687,-1.3930881869248997,0.1707333139747169,True,False,False,False,False,False
-0.2915707955564733,1.1293479512039062,0.7617658272742209,-1.3239323908682237,-1.2150890397161676,False,False,True,False,False,True
1.5984630453787398,1.3432377791704384,0.8173807418567595,1.511455247455506,-1.2150890397161676,False,False,False,False,False,False
0.0982486841364143,-1.4166309687848124,-0.2532063638571115,-0.079128061848049,0.5171889023974381,True,False,True,False,False,False
1.604021968440314,-1.451129328134253,-0.8371629669737685,-0.0099722657913729,-1.5615446281388887,True,False,False,False,False,True
0.0336262035456152,0.680869279661178,-0.7815480523912296,-1.254776594811547,-1.2150890397161676,False,True,False,False,True,False
-0.7633843904075792,-0.8025601723647691,0.5810173548809698,1.511455247455506,0.1707333139747169,True,False,False,True,False,True
-1.318581831182298,-0.1712401962700054,1.067647857478184,1.5806110435121834,1.2101000792428804,True,False,True,False,True,False
0.772962970734978,1.0603512325050253,1.6237970033035716,1.373143655342154,-1.2150890397161676,False,False,True,False,False,True
-0.5167071795502263,0.3048371627522752,-0.0307467055269563,0.5432741026620377,1.2101000792428804,True,False,True,False,False,True
1.498402430270405,1.601975474291243,-0.1002653487551297,0.4741183066053615,1.5565556676656014,True,False,False,True,True,False
1.358734488348354,-0.533472969439132,0.3307502392595453,-1.6697113711516054,-0.8686334512934465,False,False,True,False,True,False
-0.7932636018635407,-0.5093241178945237,1.5820858173666674,-0.5632186342447836,-0.8686334512934465,True,True,False,False,False,False
-1.3838991771557947,-1.0130001643963569,-0.9762002534301154,1.7189226356255356,-0.8686334512934465,False,False,True,False,False,False
0.2316628376141941,1.0569013965700813,-1.0040077107213847,0.6815856947753904,1.2101000792428804,False,True,False,False,False,False
-0.2005434304231963,-0.8163595161045454,-1.4489270273816948,1.44229945139883,-0.1757222744480042,True,False,False,False,False,True
-0.2755888917544473,-0.8922559066733147,1.4152410736190513,-0.6323744303014602,1.2101000792428804,False,False,True,False,False,True
-1.4374038116234458,-1.3062362188666023,-1.0040077107213847,-0.1482838579047257,1.2101000792428804,True,True,False,False,False,True
-0.3902416798994146,1.0500017247001927,0.0665793949924864,0.958208879002096,0.5171889023974381,False,False,False,True,True,False
0.4686119331137923,1.0500017247001927,-1.351600926862252,-1.6005555750949283,0.5171889023974381,True,False,False,True,False,False
-1.696588599369341,-0.2850847821231596,1.1927814152888965,-0.1482838579047257,-0.5221778628707253,True,False,True,False,True,False
-1.7216037531464248,0.9775551700663676,-0.5729921227067093,0.7507414908320665,-1.2150890397161676,True,False,False,False,False,False
-0.4826587757980849,-0.9026054144781468,-0.5312809367698054,0.5432741026620377,-1.5615446281388887,False,False,False,False,True,False
1.035622085394357,-0.806010008299713,-0.767644323745595,-0.1482838579047257,1.2101000792428804,True,False,False,False,False,True
-0.4430514489843685,1.0155033653507524,1.5959895460123024,-1.5313997790382523,0.1707333139747169,True,False,False,True,False,False
0.0093059151512277,0.1668437253545129,-0.906681610201942,1.0273646750587722,1.5565556676656014,True,True,False,False,False,False
0.820908682141055,1.5571276071369702,0.2334241387401026,1.7189226356255356,0.1707333139747169,True,False,False,False,False,True
-1.5958331188783093,-1.509776539028302,1.7211231038230144,-0.6323744303014602,-0.1757222744480042,True,True,False,False,True,False
-1.6403045033709025,-0.3851300242365374,1.70721937517738,1.096520471115448,-1.2150890397161676,False,False,False,False,False,True
0.2448652798854326,1.4191341697392077,0.622728540817874,-0.2865954500180785,-1.2150890397161676,True,False,False,False,False,False
-1.5381592921144775,1.6985708804696769,-0.9205853388475764,-0.9089976145281652,0.8636444908201591,False,False,True,False,True,False
-0.6556802560895801,-0.1229424931807886,-0.4200511076047277,-0.0099722657913729,-0.1757222744480042,True,True,False,False,False,True
-1.0538381203748293,-0.4541267429354186,-0.628607037289248,-1.1856207987548708,-0.8686334512934465,False,False,True,False,True,False
-1.026738370449655,0.2530896237281144,-1.4628307560273297,0.6124298987187143,-0.8686334512934465,False,False,True,False,True,False
-0.5389428717965233,1.201794505837732,0.5671136262353355,0.8890530829454193,-1.5615446281388887,False,False,False,True,True,False
-1.2511798890607115,1.6226744899009071,0.8590919277936636,-1.5313997790382523,1.2101000792428804,True,True,False,False,False,True
-1.4721470807582842,-1.0992460627699585,1.6237970033035716,-1.047309206641518,-1.2150890397161676,True,True,False,False,False,False
-0.9308469476375008,-0.3816801883015933,0.6088248121722392,-1.5313997790382523,0.8636444908201591,True,False,False,True,False,True
1.1502748735393231,1.267341388601669,1.4708559882015904,1.096520471115448,-1.2150890397161676,False,False,False,False,False,False
0.7896397399197,1.2742410604715568,-0.7815480523912296,-1.047309206641518,0.8636444908201591,True,False,False,True,False,True
0.4227508178558057,0.501477811044087,-0.5173772081241704,1.096520471115448,-1.5615446281388887,True,True,False,False,False,True
0.7187634708846299,0.9396069747819829,-0.3644361930221889,-0.079128061848049,0.8636444908201591,False,True,False,False,True,False
0.3518745488207355,-0.0987936416361801,1.2483963298714351,-0.079128061848049,1.2101000792428804,False,False,False,True,False,True
-0.0421141231683328,1.212144013642564,-1.7270016002943889,-1.7388671672082814,1.5565556676656014,True,False,True,False,False,True
-1.1462552162734996,-1.2199903204930007,0.8590919277936636,-1.254776594811547,1.2101000792428804,False,True,False,False,False,False
1.2802147001036197,0.2013420847039534,-0.0863616201094953,1.44229945139883,1.2101000792428804,False,False,True,False,False,False
-0.9106958515392948,-1.2268899923628889,0.6644397267547781,0.7507414908320665,-0.1757222744480042,True,False,False,False,False,True
-0.9412699283779524,0.6360214125069052,-0.0168429768813219,-0.4940628381881074,0.8636444908201591,True,False,False,True,False,False
-0.9482185822049202,1.5709269508767467,-1.4767344846729642,-0.079128061848049,0.5171889023974381,True,False,False,True,True,False
0.8313316628815058,-0.1160428213109004,-0.2532063638571115,1.0273646750587722,1.5565556676656014,True,False,False,False,True,False
-1.7410599838619345,-0.2540362587086631,0.622728540817874,1.511455247455506,-0.1757222744480042,False,False,False,False,True,False
1.6714239105619004,0.6291217406370173,0.6922471840460475,0.8198972868887432,0.8636444908201591,True,False,False,True,True,False
1.2447765655860838,-1.454579164069197,-0.447858564895997,-0.2174396539614018,0.8636444908201591,True,True,False,False,False,False
1.512994603307037,-0.6266185396826218,-0.3088212784396501,-0.6323744303014602,0.5171889023974381,True,False,False,True,False,True
-1.0948351779539385,0.3082869986872192,0.8312844705023944,1.5806110435121834,0.5171889023974381,False,False,False,False,False,False
-0.741148698161283,1.1017492637243538,-1.5740605851924072,-0.9089976145281652,-1.2150890397161676,False,False,False,False,False,True
-1.246315831381834,1.3328882713656058,-0.0724578914638604,-1.6005555750949283,-1.5615446281388887,True,False,False,True,True,False
-1.0698200241768547,1.260441716731781,0.4558837970702578,1.5806110435121834,-0.1757222744480042,True,False,True,False,True,False
1.2579790078573223,-1.409731296914924,-1.1013338112408275,-1.6697113711516054,1.5565556676656014,True,True,False,False,True,False
1.612360353032675,0.4497302720199259,0.1360980382206598,-0.5632186342447836,-1.5615446281388887,True,False,False,False,False,True
-1.2838385620474595,-1.0854467190301822,-0.2810138211483808,1.44229945139883,-0.5221778628707253,False,False,False,False,False,False
